id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634932800,2021-10-22 20:00:00+00:00,1634932800,2021-10-22 20:00:00+00:00,1634932800,147.5800018310547,0.0,147.5800018310547,8.387700763570631,79.97466406223562,0.0483434997208105,0.0077482704999581,36.66749553517506,334.0236034032231,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634936400,2021-10-22 21:00:00+00:00,1634936400,2021-10-22 21:00:00+00:00,1634936400,148.75725555419922,0.0,148.75725555419922,8.411894275716136,78.01827236243365,-0.012899667007246,0.007047222294329,34.64772276803975,334.9541998506875,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634940000,2021-10-22 22:00:00+00:00,1634940000,2021-10-22 22:00:00+00:00,1634940000,145.89557266235352,0.0,145.89557266235352,8.447370113163593,71.03855619862297,0.0499282688869733,-0.0004024885990587,30.152197607023584,337.0135547651034,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634943600,2021-10-22 23:00:00+00:00,1634943600,2021-10-22 23:00:00+00:00,1634943600,145.96197891235352,0.0,145.96197891235352,8.431964397186782,70.95838219077817,-0.0252745649039219,-0.0162867013950671,29.838482426783155,335.0494131650214,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634947200,2021-10-23 00:00:00+00:00,1634947200,2021-10-23 00:00:00+00:00,1634947200,146.3412628173828,0.0,146.3412628173828,8.202200536468643,71.987915394045,-0.0101879080208808,-0.0427801816819945,30.269057706802585,335.9476742845052,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634950800,2021-10-23 01:00:00+00:00,1634950800,2021-10-23 01:00:00+00:00,1634950800,147.96841430664062,0.0,147.96841430664062,8.136419199886767,72.0452467877475,0.0313103221836159,-0.0242329559196095,29.466428035542098,334.96300190409204,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634954400,2021-10-23 02:00:00+00:00,1634954400,2021-10-23 02:00:00+00:00,1634954400,149.577392578125,0.0,149.577392578125,8.200215762762532,71.02905718039135,-0.0373965827336366,0.0097620978095765,26.944740604230013,336.962605486216,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634958000,2021-10-23 03:00:00+00:00,1634958000,2021-10-23 03:00:00+00:00,1634958000,178.06666946411133,0.0,178.06666946411133,7.993731857323899,70.01637886070449,0.041184221612569,-0.0318005289081867,23.25628721139835,339.97399545063786,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634961600,2021-10-23 04:00:00+00:00,1634961600,2021-10-23 04:00:00+00:00,1634961600,162.78448486328125,0.0,162.78448486328125,7.933240680102435,71.0434134311402,-0.0061227690386715,0.0081597405250242,20.00187940441977,341.97531932145,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634965200,2021-10-23 05:00:00+00:00,1634965200,2021-10-23 05:00:00+00:00,1634965200,151.8714256286621,0.0,151.8714256286621,7.437956554193936,73.01925492949918,0.0041159396977391,-0.0231890319743207,16.49463450392468,339.9890447329265,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634968800,2021-10-23 06:00:00+00:00,1634968800,2021-10-23 06:00:00+00:00,1634968800,149.4863166809082,0.0,149.4863166809082,7.176042171447861,73.99326079316839,-0.0477273363959638,-0.0159837718461516,14.976869201486092,335.9673758664217,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634972400,2021-10-23 07:00:00+00:00,1634972400,2021-10-23 07:00:00+00:00,1634972400,149.0958595275879,0.0,149.0958595275879,7.198151508499708,72.94564588963141,-0.0410601131923602,3.004690591395605,10.852374657210554,345.03801549922696,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634976000,2021-10-23 08:00:00+00:00,1634976000,2021-10-23 08:00:00+00:00,1634976000,147.6580467224121,0.0,147.6580467224121,7.799260810205316,69.95188868287899,10.99378431235453,38.02027949005065,6.9800745478506,347.9691600665626,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634979600,2021-10-23 09:00:00+00:00,1634979600,2021-10-23 09:00:00+00:00,1634979600,151.12103271484375,0.0,151.12103271484375,8.744238733879042,65.00549835756962,30.94840970809943,82.02784037978388,4.923193179903393,342.9700915493203,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634983200,2021-10-23 10:00:00+00:00,1634983200,2021-10-23 10:00:00+00:00,1634983200,148.07145309448242,0.0,148.07145309448242,9.053758701759229,60.00792619089477,33.98303120917319,117.03164750037932,5.343105391314562,332.0395552184313,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634986800,2021-10-23 11:00:00+00:00,1634986800,2021-10-23 11:00:00+00:00,1634986800,147.3451156616211,0.0,147.3451156616211,9.350497902360017,58.05042046323415,76.03938509791655,134.00215454048083,0.8233689068412698,63.05309410124862,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634990400,2021-10-23 12:00:00+00:00,1634990400,2021-10-23 12:00:00+00:00,1634990400,148.26966857910156,0.0,148.26966857910156,9.724185799761957,55.9748135561474,159.98797534460763,105.9504296822982,5.500452301342912,212.03073897367327,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634994000,2021-10-23 13:00:00+00:00,1634994000,2021-10-23 13:00:00+00:00,1634994000,152.6659927368164,0.0,152.6659927368164,9.874331516772234,54.00468048051556,172.97631493792454,84.95174202383897,13.158602015515244,214.9919057268111,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1634997600,2021-10-23 14:00:00+00:00,1634997600,2021-10-23 14:00:00+00:00,1634997600,159.90367126464844,0.0,159.90367126464844,9.884686946798215,55.00447960743063,105.98101461417876,80.9696234430893,16.307587702162515,208.01718512832423,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635001200,2021-10-23 15:00:00+00:00,1635001200,2021-10-23 15:00:00+00:00,1635001200,166.03275871276855,0.0,166.03275871276855,9.552669027679668,57.98065329882595,21.947499857520427,62.02558893165994,16.349317546723405,195.05248426981024,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635004800,2021-10-23 16:00:00+00:00,1635004800,2021-10-23 16:00:00+00:00,1635004800,166.65423011779785,0.0,166.65423011779785,9.58715557182894,61.033822302164175,2.0452126149633902,20.95634730623262,18.37736116584172,184.0014292864674,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635008400,2021-10-23 17:00:00+00:00,1635008400,2021-10-23 17:00:00+00:00,1635008400,165.27238082885742,0.0,165.27238082885742,9.816248373298755,63.96255763630114,0.0399436493675552,-0.0125611838372315,21.571734956539043,168.98765953016257,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635012000,2021-10-23 18:00:00+00:00,1635012000,2021-10-23 18:00:00+00:00,1635012000,163.27564239501953,0.0,163.27564239501953,10.059829410816242,67.02455131610593,0.0077950804200238,-0.0092889874449992,23.650868685244543,164.0088594734873,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635015600,2021-10-23 19:00:00+00:00,1635015600,2021-10-23 19:00:00+00:00,1635015600,168.66111373901367,0.0,168.66111373901367,10.048228600970331,70.98159459321413,0.0292150374788655,-0.0274406613014844,24.56968505374181,168.95876586874277,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635019200,2021-10-23 20:00:00+00:00,1635019200,2021-10-23 20:00:00+00:00,1635019200,170.12179374694824,0.0,170.12179374694824,10.210987821381416,77.03953559797084,-0.0405152430283633,-0.0216008361969148,25.974515041652275,177.03781998414792,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635022800,2021-10-23 21:00:00+00:00,1635022800,2021-10-23 21:00:00+00:00,1635022800,166.47643280029297,0.0,166.47643280029297,10.712121251481244,80.97122517540615,-0.0379476255549293,-0.045580565011085,27.980444441094253,187.96166721430228,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635026400,2021-10-23 22:00:00+00:00,1635026400,2021-10-23 22:00:00+00:00,1635026400,161.60995864868164,0.0,161.60995864868164,10.780055089000763,85.02755222689665,0.0104715891414586,-0.0386832556781635,31.47867271371715,194.0372564917081,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635030000,2021-10-23 23:00:00+00:00,1635030000,2021-10-23 23:00:00+00:00,1635030000,159.18400764465332,0.0,159.18400764465332,10.66440676250987,84.99577471652854,-0.0122377240912222,-0.019940765480366,31.1042318383888,189.9849060161777,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635033600,2021-10-24 00:00:00+00:00,1635033600,2021-10-24 00:00:00+00:00,1635033600,161.33879852294922,0.0,161.33879852294922,10.613855079393495,84.99640481221063,-0.0134623246118306,0.0055204339674567,31.660852911691563,188.02708877739613,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635037200,2021-10-24 01:00:00+00:00,1635037200,2021-10-24 01:00:00+00:00,1635037200,153.44612884521484,0.0,153.44612884521484,10.524118170715727,85.01335450678155,0.0189648712086701,0.0166662084541262,31.58931402642473,188.01145044976613,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635040800,2021-10-24 02:00:00+00:00,1635040800,2021-10-24 02:00:00+00:00,1635040800,171.0161895751953,0.0,171.0161895751953,10.473064019115736,86.9797889139752,0.0545006894669319,-0.0267465900541168,29.574445377762284,185.02826086904133,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635044400,2021-10-24 03:00:00+00:00,1635044400,2021-10-24 03:00:00+00:00,1635044400,151.57802963256836,0.0,151.57802963256836,10.371759680453616,89.02478442249685,0.047090713801492,-0.0074341645230941,31.15279078089545,190.03180211197312,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635048000,2021-10-24 04:00:00+00:00,1635048000,2021-10-24 04:00:00+00:00,1635048000,143.33657455444336,0.0,143.33657455444336,10.65348066890582,88.00457014695357,-0.0475295024310626,0.0480242500371216,31.659846029154902,192.03150542981663,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635051600,2021-10-24 05:00:00+00:00,1635051600,2021-10-24 05:00:00+00:00,1635051600,139.71062088012695,0.0,139.71062088012695,10.925102587291365,85.98178182187074,-0.0035185481120464,-0.0254871000209089,31.85702808031425,190.9623927456125,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635055200,2021-10-24 06:00:00+00:00,1635055200,2021-10-24 06:00:00+00:00,1635055200,139.639741897583,0.0,139.639741897583,10.999250049060835,85.01657326607953,-0.0537848124771623,0.016611206805591,31.8010956423096,189.9536998875022,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635058800,2021-10-24 07:00:00+00:00,1635058800,2021-10-24 07:00:00+00:00,1635058800,140.54260635375977,0.0,140.54260635375977,11.104790988406554,83.98375922884985,-0.0460739586825349,0.9933638378308182,31.64884514246694,191.98049861269035,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635062400,2021-10-24 08:00:00+00:00,1635062400,2021-10-24 08:00:00+00:00,1635062400,141.53538513183594,0.0,141.53538513183594,11.204588101776087,83.02547018530844,11.007144919531928,20.05285900116964,30.930876561817723,191.0268202104042,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635066000,2021-10-24 09:00:00+00:00,1635066000,2021-10-24 09:00:00+00:00,1635066000,140.2203140258789,0.0,140.2203140258789,11.287929136989606,82.95319511384506,39.95469932380888,44.03344470524469,32.30840391849039,190.98929179030185,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635069600,2021-10-24 10:00:00+00:00,1635069600,2021-10-24 10:00:00+00:00,1635069600,137.82987213134766,0.0,137.82987213134766,11.195392807910386,86.02384825178181,29.013612760060813,79.04667814761982,33.25193905220927,185.94829136985328,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635073200,2021-10-24 11:00:00+00:00,1635073200,2021-10-24 11:00:00+00:00,1635073200,138.8099708557129,0.0,138.8099708557129,11.216452267728044,86.99795330354176,34.9525003574192,83.99813164500581,36.03224925331102,189.03350265655493,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635076800,2021-10-24 12:00:00+00:00,1635076800,2021-10-24 12:00:00+00:00,1635076800,170.07806777954102,0.0,170.07806777954102,11.494834784985654,85.04816493227027,26.96806981285439,75.03320333898994,35.074248846591054,186.0438348694425,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635080400,2021-10-24 13:00:00+00:00,1635080400,2021-10-24 13:00:00+00:00,1635080400,145.9839744567871,0.0,145.9839744567871,11.558007536472427,84.95095179469497,11.991033614826302,74.97976006500957,33.25276377643412,175.0509495405297,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635084000,2021-10-24 14:00:00+00:00,1635084000,2021-10-24 14:00:00+00:00,1635084000,143.66835403442383,0.0,143.66835403442383,11.583014090650265,85.0377518873864,1.0532398786916997,47.025973262586746,32.238943769766294,169.95068546294064,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635087600,2021-10-24 15:00:00+00:00,1635087600,2021-10-24 15:00:00+00:00,1635087600,143.44277572631836,0.0,143.44277572631836,11.592363192940915,85.05002890810596,0.0192019848038398,16.003968302142358,33.66391408103679,173.04657307296128,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635091200,2021-10-24 16:00:00+00:00,1635091200,2021-10-24 16:00:00+00:00,1635091200,148.42919158935547,0.0,148.42919158935547,11.638361870669977,85.97614965230241,-0.0118408700517898,4.021558941652071,32.75685445825948,178.0019351813611,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635094800,2021-10-24 17:00:00+00:00,1635094800,2021-10-24 17:00:00+00:00,1635094800,146.4296646118164,0.0,146.4296646118164,11.553198344735105,87.95416449861331,0.0267704391095029,0.0137953044228974,34.354580535999744,185.01240278676167,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635098400,2021-10-24 18:00:00+00:00,1635098400,2021-10-24 18:00:00+00:00,1635098400,145.05185317993164,0.0,145.05185317993164,11.559740992540013,88.9549790537038,0.0532099187292035,-0.0428518941891397,34.69949552228513,185.9717230565777,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635102000,2021-10-24 19:00:00+00:00,1635102000,2021-10-24 19:00:00+00:00,1635102000,146.82301712036133,0.0,146.82301712036133,11.503596444332723,90.04163659804001,0.0463568062526582,-0.0165668329921266,33.57973413496545,183.96019353134207,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635105600,2021-10-24 20:00:00+00:00,1635105600,2021-10-24 20:00:00+00:00,1635105600,143.73260498046875,0.0,143.73260498046875,11.451178419939843,89.96495107991109,-0.0101885400857917,0.0036924580849896,32.82674749668772,179.94703210130635,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635109200,2021-10-24 21:00:00+00:00,1635109200,2021-10-24 21:00:00+00:00,1635109200,143.00744819641113,0.0,143.00744819641113,11.551615766979468,89.9647991921079,0.020428637813499,-0.026633710270731,30.27409966153797,176.0223356369552,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635112800,2021-10-24 22:00:00+00:00,1635112800,2021-10-24 22:00:00+00:00,1635112800,138.7132339477539,0.0,138.7132339477539,11.472247368715006,90.97574822489398,-0.0143813283333236,-0.0226540617161774,33.21602689492524,175.02302574307345,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635116400,2021-10-24 23:00:00+00:00,1635116400,2021-10-24 23:00:00+00:00,1635116400,140.00793838500977,0.0,140.00793838500977,11.46980101942262,91.94725682541092,-0.0153282159860483,0.0043169653757648,30.95396309028352,171.04560152533284,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635120000,2021-10-25 00:00:00+00:00,1635120000,2021-10-25 00:00:00+00:00,1635120000,143.8359603881836,0.0,143.8359603881836,11.531003508934983,91.98702226626564,-0.0405205465651659,-0.0352842509603658,30.12150791329333,172.01054868327506,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635123600,2021-10-25 01:00:00+00:00,1635123600,2021-10-25 01:00:00+00:00,1635123600,147.00905227661133,0.0,147.00905227661133,11.55168896665944,92.98350386488208,-0.0468430134156152,-0.0164839857538127,28.704503031643505,172.01694968582032,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635127200,2021-10-25 02:00:00+00:00,1635127200,2021-10-25 02:00:00+00:00,1635127200,171.0939903259277,0.0,171.0939903259277,11.609225748810312,92.9795904194474,0.0043855958034378,0.0081310831074195,26.70460604276264,170.01063372621348,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635130800,2021-10-25 03:00:00+00:00,1635130800,2021-10-25 03:00:00+00:00,1635130800,206.6242713928223,0.0,206.6242713928223,11.834465447592766,92.9588792182532,0.0048178758350879,0.0533485963593992,25.770103733760703,173.01198220102916,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635134400,2021-10-25 04:00:00+00:00,1635134400,2021-10-25 04:00:00+00:00,1635134400,301.3950366973877,0.0,301.3950366973877,11.89401580204296,91.97078123687923,-0.0449833491138297,-0.0271420393036996,27.40777783395927,179.00943197570126,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635138000,2021-10-25 05:00:00+00:00,1635138000,2021-10-25 05:00:00+00:00,1635138000,301.9773063659668,0.0,301.9773063659668,12.141785767759515,91.04580642299824,0.0136192207664765,-0.0386839167823186,27.868162247583204,185.98072749551807,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635141600,2021-10-25 06:00:00+00:00,1635141600,2021-10-25 06:00:00+00:00,1635141600,316.9013624191284,0.0,316.9013624191284,12.146772618618886,90.96233749772286,-0.0145225247088903,-0.0388246976297945,27.548133574868885,191.00330425467368,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635145200,2021-10-25 07:00:00+00:00,1635145200,2021-10-25 07:00:00+00:00,1635145200,314.8241491317749,0.0,314.8241491317749,12.247109549507986,90.00239341499083,-0.0233538219257785,0.970095670506876,28.07761372525792,193.0078294049508,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635148800,2021-10-25 08:00:00+00:00,1635148800,2021-10-25 08:00:00+00:00,1635148800,320.75238513946533,0.0,320.75238513946533,12.093896921719455,91.0111043335594,9.954614005987676,17.962482694837192,29.930355550016067,194.9658535385128,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635152400,2021-10-25 09:00:00+00:00,1635152400,2021-10-25 09:00:00+00:00,1635152400,333.3701162338257,0.0,333.3701162338257,12.040171285653075,90.03238960551525,14.950168522958954,46.99417055825758,28.55220239552081,196.9568576422513,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635156000,2021-10-25 10:00:00+00:00,1635156000,2021-10-25 10:00:00+00:00,1635156000,308.342267036438,0.0,308.342267036438,12.148981202497168,87.02194170397196,32.03385086507463,45.02214722177757,27.66443422195895,200.96503739069985,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635159600,2021-10-25 11:00:00+00:00,1635159600,2021-10-25 11:00:00+00:00,1635159600,317.9320116043091,0.0,317.9320116043091,12.13291426263397,87.97384412810266,60.95557465835716,69.98031059026354,27.09320929232233,202.957597851674,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635163200,2021-10-25 12:00:00+00:00,1635163200,2021-10-25 12:00:00+00:00,1635163200,296.80921459198,0.0,296.80921459198,12.065765235784436,86.95108054131192,99.9754775266148,56.04545291089039,27.712336662600016,209.95472070606192,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635166800,2021-10-25 13:00:00+00:00,1635166800,2021-10-25 13:00:00+00:00,1635166800,287.8277006149292,0.0,287.8277006149292,11.951579631843083,86.0127802853305,95.96669835623304,63.04700715043055,26.339239600094924,208.988883704874,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635170400,2021-10-25 14:00:00+00:00,1635170400,2021-10-25 14:00:00+00:00,1635170400,275.83381366729736,0.0,275.83381366729736,12.062666940944432,81.95251802161597,51.03989508319192,61.99013812950388,23.512442759783205,203.030328062824,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635174000,2021-10-25 15:00:00+00:00,1635174000,2021-10-25 15:00:00+00:00,1635174000,238.5329246520996,0.0,238.5329246520996,11.708206775507982,83.96569251017911,44.9472023768755,36.988249154701066,23.280499087130533,200.03034585751405,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635177600,2021-10-25 16:00:00+00:00,1635177600,2021-10-25 16:00:00+00:00,1635177600,175.80689239501953,0.0,175.80689239501953,11.520753768625106,85.02211021712151,5.954630851987631,11.033288002683747,23.19791581498913,199.04816461487007,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635181200,2021-10-25 17:00:00+00:00,1635181200,2021-10-25 17:00:00+00:00,1635181200,162.2656536102295,0.0,162.2656536102295,11.1156850945547,85.97703009442506,-0.0043355573741232,0.0334260694358344,22.00649367298381,200.9549562244877,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635184800,2021-10-25 18:00:00+00:00,1635184800,2021-10-25 18:00:00+00:00,1635184800,159.0476188659668,0.0,159.0476188659668,11.263591982097813,84.0169848388302,0.0514952477314168,-0.0536176459536245,22.991921808822312,206.9558964833324,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635188400,2021-10-25 19:00:00+00:00,1635188400,2021-10-25 19:00:00+00:00,1635188400,143.64995193481445,0.0,143.64995193481445,10.951272878355708,81.94786922746052,0.007602164088974,-0.0294135272779066,22.168304974248365,212.0091781327432,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635192000,2021-10-25 20:00:00+00:00,1635192000,2021-10-25 20:00:00+00:00,1635192000,143.12651443481445,0.0,143.12651443481445,10.552649923345824,80.98526629992875,-0.0360912468865717,0.0421508912394066,22.531883272456245,215.045997765136,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635195600,2021-10-25 21:00:00+00:00,1635195600,2021-10-25 21:00:00+00:00,1635195600,141.6116714477539,0.0,141.6116714477539,10.45077844575271,81.04231984756164,0.0517999444519687,-0.0182874175385364,22.88767229952731,217.01504737029128,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635199200,2021-10-25 22:00:00+00:00,1635199200,2021-10-25 22:00:00+00:00,1635199200,143.31705856323242,0.0,143.31705856323242,10.019868176862706,84.99509247182057,-0.0188327398813088,-0.0112781705917219,24.72070866586116,223.0476967893387,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635202800,2021-10-25 23:00:00+00:00,1635202800,2021-10-25 23:00:00+00:00,1635202800,139.4818172454834,0.0,139.4818172454834,10.20112429183872,84.96633597097399,-0.0336946665437359,-0.0025633220555322,22.84661318774405,223.95062074335488,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635206400,2021-10-26 00:00:00+00:00,1635206400,2021-10-26 00:00:00+00:00,1635206400,144.78558349609375,0.0,144.78558349609375,9.819229976703596,86.03659778280247,0.0027531105664077,0.0427863746653471,22.24754879564044,226.96615370854107,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635210000,2021-10-26 01:00:00+00:00,1635210000,2021-10-26 01:00:00+00:00,1635210000,173.1850128173828,0.0,173.1850128173828,9.393111682648428,85.98009703166201,0.0120452196378032,0.0253119935188535,22.12801405925462,236.05425185022008,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635213600,2021-10-26 02:00:00+00:00,1635213600,2021-10-26 02:00:00+00:00,1635213600,146.97578048706055,0.0,146.97578048706055,8.999462328228164,89.00053395742943,-0.0165206268333816,0.043926807671669,21.40822474480289,244.94936376029904,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635217200,2021-10-26 03:00:00+00:00,1635217200,2021-10-26 03:00:00+00:00,1635217200,176.33256912231445,0.0,176.33256912231445,8.842051567753998,88.01113144430072,-0.0525479011558378,-0.0520469624108219,20.53344544997601,252.002974763758,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635220800,2021-10-26 04:00:00+00:00,1635220800,2021-10-26 04:00:00+00:00,1635220800,281.8333339691162,0.0,281.8333339691162,8.689332204165924,91.0125979961948,-0.0364526566846192,0.0077690711032682,17.092437460556884,255.01847219600893,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635224400,2021-10-26 05:00:00+00:00,1635224400,2021-10-26 05:00:00+00:00,1635224400,323.56513929367065,0.0,323.56513929367065,8.709264137831239,88.94516902428363,-0.0246970697739753,0.0530486555388181,12.620001346920684,250.0203317280876,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635228000,2021-10-26 06:00:00+00:00,1635228000,2021-10-26 06:00:00+00:00,1635228000,337.59659814834595,0.0,337.59659814834595,8.517023368769552,87.97370004205195,0.0528306847320616,0.0388149083569833,11.03699949853729,238.05040949079185,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635231600,2021-10-26 07:00:00+00:00,1635231600,2021-10-26 07:00:00+00:00,1635231600,338.02867221832275,0.0,338.02867221832275,8.69674724230777,87.05122760015317,-0.0390791613697351,1.0378504794590586,11.975603912617382,237.0091955513007,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635235200,2021-10-26 08:00:00+00:00,1635235200,2021-10-26 08:00:00+00:00,1635235200,337.4940438270569,0.0,337.4940438270569,9.210385756614071,86.97357235711256,14.04407640836071,20.952312558173823,11.148361739336336,230.0180727558024,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635238800,2021-10-26 09:00:00+00:00,1635238800,2021-10-26 09:00:00+00:00,1635238800,341.4499945640564,0.0,341.4499945640564,9.79014704495991,85.97657304101148,44.045671777825646,41.04116131759755,11.475559890773848,219.04789136568124,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635242400,2021-10-26 10:00:00+00:00,1635242400,2021-10-26 10:00:00+00:00,1635242400,333.52362060546875,0.0,333.52362060546875,10.494904087834003,81.01793841759046,71.00091498717507,71.97498179766637,14.452315585281475,217.00160834241595,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635246000,2021-10-26 11:00:00+00:00,1635246000,2021-10-26 11:00:00+00:00,1635246000,329.97196435928345,0.0,329.97196435928345,10.854703120012555,80.04103673009513,91.01490705395406,79.97439118061573,17.08549941734078,209.9980533019353,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635249600,2021-10-26 12:00:00+00:00,1635249600,2021-10-26 12:00:00+00:00,1635249600,305.472092628479,0.0,305.472092628479,10.436909656175771,83.97223302740045,51.03272683734509,111.00101341977252,17.65158491481005,202.99660860364648,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635253200,2021-10-26 13:00:00+00:00,1635253200,2021-10-26 13:00:00+00:00,1635253200,295.13473081588745,0.0,295.13473081588745,10.538679107584311,87.9966498137123,30.0340111684429,111.00292614130056,20.21553036988698,198.97004294139404,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635256800,2021-10-26 14:00:00+00:00,1635256800,2021-10-26 14:00:00+00:00,1635256800,279.5581684112549,0.0,279.5581684112549,10.547008880083787,89.95347183258296,3.023507003931359,68.02668150495356,21.08369901914228,197.05334593534187,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635260400,2021-10-26 15:00:00+00:00,1635260400,2021-10-26 15:00:00+00:00,1635260400,246.4953136444092,0.0,246.4953136444092,10.658112071902233,87.96123758848,0.0375994342018491,32.98696415502308,22.01330055069628,191.0044730897035,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635264000,2021-10-26 16:00:00+00:00,1635264000,2021-10-26 16:00:00+00:00,1635264000,193.3965530395508,0.0,193.3965530395508,10.62392103279974,90.03849139605612,0.0541818994848767,10.002423118548132,26.233163621902623,193.00660869594844,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1635267600,2021-10-26 17:00:00+00:00,1635267600,2021-10-26 17:00:00+00:00,1635267600,156.61894989013672,0.0,156.61894989013672,11.005067520989186,90.04384623635934,0.0084641323255941,0.0207755346883152,26.831153779933484,191.0275750318506,
