id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642716000,2022-01-20 22:00:00+00:00,1642716000,2022-01-20 22:00:00+00:00,1642716000,140.69149780273438,0.0,140.69149780273438,-0.5052194995905248,61.03765920020878,-0.0337707618322835,0.0511577586476622,17.29823995953592,136.9673649018008,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642719600,2022-01-20 23:00:00+00:00,1642719600,2022-01-20 23:00:00+00:00,1642719600,110.60619354248048,0.0,110.60619354248048,-0.4791103397585826,65.94701890034138,-0.0299861402329408,0.0046489674813119,16.36503648073884,139.995107428795,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642723200,2022-01-21 00:00:00+00:00,1642723200,2022-01-21 00:00:00+00:00,1642723200,84.34066009521484,0.0,84.34066009521484,-0.3951772559443403,69.97334565124935,0.0056360981181559,-0.0054518753871845,15.866473029180977,140.9859963596151,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642726800,2022-01-21 01:00:00+00:00,1642726800,2022-01-21 01:00:00+00:00,1642726800,85.62271118164062,0.0,85.62271118164062,-0.3837039970318057,70.96691550554237,0.0022984880972909,0.0131982258247443,17.19096504336121,143.0458137364712,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642730400,2022-01-21 02:00:00+00:00,1642730400,2022-01-21 02:00:00+00:00,1642730400,91.43589782714844,0.0,91.43589782714844,-0.3857319677712076,71.02057530435631,-0.0235026436810825,0.0359311908986849,18.641474074476783,130.99891129697906,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642734000,2022-01-21 03:00:00+00:00,1642734000,2022-01-21 03:00:00+00:00,1642734000,93.66666412353516,0.0,93.66666412353516,-0.499460526080756,70.94839350541974,0.030316380030813,0.0212393124536889,17.831133848425875,125.95275435506473,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642737600,2022-01-21 04:00:00+00:00,1642737600,2022-01-21 04:00:00+00:00,1642737600,95.70587921142578,0.0,95.70587921142578,-0.5582445904440937,71.01073139223271,-0.0085173567797764,-0.0300538842426743,17.04960465025122,126.02605080799056,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642741200,2022-01-21 05:00:00+00:00,1642741200,2022-01-21 05:00:00+00:00,1642741200,106.47058868408205,0.0,106.47058868408205,-0.7142122760559023,72.98497071504391,0.0403451584099678,0.0457973182955474,16.439288122986774,130.0026458166191,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642744800,2022-01-21 06:00:00+00:00,1642744800,2022-01-21 06:00:00+00:00,1642744800,166.8235321044922,0.0,166.8235321044922,-0.7810449178882239,75.01554305539756,-0.0060342949423272,0.0123018603477393,15.846439167113378,129.02929312063526,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642748400,2022-01-21 07:00:00+00:00,1642748400,2022-01-21 07:00:00+00:00,1642748400,182.7213134765625,0.0,182.7213134765625,-0.7255481593498952,71.95974905530709,0.0465494607476719,-0.0035218544628102,15.050453344177924,138.02897795693303,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642752000,2022-01-21 08:00:00+00:00,1642752000,2022-01-21 08:00:00+00:00,1642752000,252.6120147705078,0.0,252.6120147705078,-0.537252357095215,76.02083958602158,1.050426401227033,1.9991187765454024,15.048518041595436,145.05274396746387,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642755600,2022-01-21 09:00:00+00:00,1642755600,2022-01-21 09:00:00+00:00,1642755600,254.4573669433593,0.0,254.4573669433593,0.5292801358030097,79.95083964913015,30.973690738714705,27.998789065555304,16.035302804895622,148.9531058275564,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642759200,2022-01-21 10:00:00+00:00,1642759200,2022-01-21 10:00:00+00:00,1642759200,231.4883728027344,0.0,231.4883728027344,2.117450914385194,80.97598050128708,81.0480455703735,50.95853711668197,17.560813586562652,157.03293187813094,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642762800,2022-01-21 11:00:00+00:00,1642762800,2022-01-21 11:00:00+00:00,1642762800,224.1591339111328,0.0,224.1591339111328,3.34551438360739,81.9561737514583,105.04384432619176,70.99661412016405,17.150885751853323,164.0019220679109,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642766400,2022-01-21 12:00:00+00:00,1642766400,2022-01-21 12:00:00+00:00,1642766400,209.57302856445312,0.0,209.57302856445312,4.2527036377330125,83.01941916245049,123.95689765523856,75.98908217138565,17.77427797485269,172.02309857819142,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642770000,2022-01-21 13:00:00+00:00,1642770000,2022-01-21 13:00:00+00:00,1642770000,166.6705780029297,0.0,166.6705780029297,4.899100558593826,81.98350706834,94.97886551650215,73.03667848320212,19.045763243597285,170.0418366340829,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642773600,2022-01-21 14:00:00+00:00,1642773600,2022-01-21 14:00:00+00:00,1642773600,155.63397216796875,0.0,155.63397216796875,4.883967302893434,85.0261777890162,29.047881788447164,50.96241863831826,18.87351484908877,171.0313400032493,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642777200,2022-01-21 15:00:00+00:00,1642777200,2022-01-21 15:00:00+00:00,1642777200,144.73684692382812,0.0,144.73684692382812,4.9176129881322135,88.99779788244162,4.994433502296043,23.016989720211846,19.39624205335469,170.05011694974172,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642780800,2022-01-21 16:00:00+00:00,1642780800,2022-01-21 16:00:00+00:00,1642780800,135.518798828125,0.0,135.518798828125,5.083917492071242,92.95479558735308,0.0344433562999182,2.0023276383751982,18.7269837807559,164.03616269729824,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642784400,2022-01-21 17:00:00+00:00,1642784400,2022-01-21 17:00:00+00:00,1642784400,121.46083068847656,0.0,121.46083068847656,5.516843247061892,94.0140165748648,0.0380489415730021,0.0529624490094432,19.38470347524588,161.96257670842806,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642788000,2022-01-21 18:00:00+00:00,1642788000,2022-01-21 18:00:00+00:00,1642788000,114.46774291992188,0.0,114.46774291992188,5.763485867251323,93.99075335827258,0.0078574740399089,0.0157900010690366,21.668374332404344,148.04713736700654,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642791600,2022-01-21 19:00:00+00:00,1642791600,2022-01-21 19:00:00+00:00,1642791600,99.3095245361328,0.0,99.3095245361328,6.049496893407395,92.0419189444529,-0.0008753160863437,0.0167928324238548,22.0218624213352,139.95147451532193,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642795200,2022-01-21 20:00:00+00:00,1642795200,2022-01-21 20:00:00+00:00,1642795200,104.1904754638672,0.0,104.1904754638672,5.974990728453102,91.97705459269542,0.049154472604025,-0.0141648044343839,20.66118097762159,138.9795594646651,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642798800,2022-01-21 21:00:00+00:00,1642798800,2022-01-21 21:00:00+00:00,1642798800,81.80000305175781,0.0,81.80000305175781,5.8401937282505765,93.0032101399408,0.0322681963703001,-0.0166751409964338,19.122658027739448,135.95650194087355,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642802400,2022-01-21 22:00:00+00:00,1642802400,2022-01-21 22:00:00+00:00,1642802400,85.0,0.0,85.0,5.525145952751197,94.0121549632375,-0.0062994212834931,0.0106412606875322,16.041905930647474,113.0249595151207,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642806000,2022-01-21 23:00:00+00:00,1642806000,2022-01-21 23:00:00+00:00,1642806000,72.66874694824219,0.0,72.66874694824219,5.340736527312077,94.98392223188134,0.014932139395556,-0.0438564576821263,12.377574926940529,115.96940402815603,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642809600,2022-01-22 00:00:00+00:00,1642809600,2022-01-22 00:00:00+00:00,1642809600,78.91761016845703,0.0,78.91761016845703,5.0114903529873365,96.04582149025494,-0.0011438306633384,0.0239356060045983,8.965263095627785,126.9969242990886,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642813200,2022-01-22 01:00:00+00:00,1642813200,2022-01-22 01:00:00+00:00,1642813200,94.7272720336914,0.0,94.7272720336914,4.527055872652661,97.0242308599572,0.0471910590321166,0.0324130486415083,7.868701604810031,137.03669014431907,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642816800,2022-01-22 02:00:00+00:00,1642816800,2022-01-22 02:00:00+00:00,1642816800,83.97938537597656,0.0,83.97938537597656,4.316956719397414,97.01681227311848,-0.0111792359813932,-0.0391937755535328,7.903651299984018,133.0065130813303,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642820400,2022-01-22 03:00:00+00:00,1642820400,2022-01-22 03:00:00+00:00,1642820400,66.86046600341797,0.0,66.86046600341797,4.092803958382953,97.96662734668386,-0.0286864456646842,-7.245076117733812e-05,5.40532849757127,131.96649878628514,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642824000,2022-01-22 04:00:00+00:00,1642824000,2022-01-22 04:00:00+00:00,1642824000,63.01372528076172,0.0,63.01372528076172,3.8223942812483127,98.98137431276685,-0.0329344420461767,-0.0396200958744938,3.902090114262984,145.97826651314185,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642827600,2022-01-22 05:00:00+00:00,1642827600,2022-01-22 05:00:00+00:00,1642827600,65.46135711669922,0.0,65.46135711669922,3.358076198020952,99.0294073781427,0.0401213207362189,-0.0409160869186871,5.231641786789877,154.9509025841763,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642831200,2022-01-22 06:00:00+00:00,1642831200,2022-01-22 06:00:00+00:00,1642831200,67.85713958740234,0.0,67.85713958740234,3.2326908612684866,99.04417541806664,-0.0118359104825553,-0.0544891283071917,4.228077047976419,200.0033354977408,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642834800,2022-01-22 07:00:00+00:00,1642834800,2022-01-22 07:00:00+00:00,1642834800,65.95157623291016,0.0,65.95157623291016,4.0548949948560775,99.01127647054986,-0.0017394192402779,0.0001395925122399,7.588714402857754,199.0271577142704,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642838400,2022-01-22 08:00:00+00:00,1642838400,2022-01-22 08:00:00+00:00,1642838400,72.76271057128906,0.0,72.76271057128906,4.614039201431994,98.97542047301852,-0.0137079826370995,1.0391323564878725,8.7407922163226,187.01176335344687,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642842000,2022-01-22 09:00:00+00:00,1642842000,2022-01-22 09:00:00+00:00,1642842000,69.52631378173828,0.0,69.52631378173828,5.303643571048313,98.02341071498392,0.0094193184161066,13.021971198075526,9.649600712465812,176.01798056005066,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642845600,2022-01-22 10:00:00+00:00,1642845600,2022-01-22 10:00:00+00:00,1642845600,78.2631607055664,0.0,78.2631607055664,6.034812654300114,96.98896765764346,-0.0292506910559068,28.009364579567983,11.85190087138607,175.0354737700052,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642849200,2022-01-22 11:00:00+00:00,1642849200,2022-01-22 11:00:00+00:00,1642849200,71.21052551269531,0.0,71.21052551269531,6.483677212449159,93.95925182109605,2.02990277844362,35.97766765898589,14.341604373653464,161.9752092286396,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642852800,2022-01-22 12:00:00+00:00,1642852800,2022-01-22 12:00:00+00:00,1642852800,73.45454406738281,0.0,73.45454406738281,6.935186473817894,88.95975007261286,6.961596936485174,39.96673536378511,15.37086061188283,159.03412903457777,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642856400,2022-01-22 13:00:00+00:00,1642856400,2022-01-22 13:00:00+00:00,1642856400,71.54545593261719,0.0,71.54545593261719,7.049056387124445,86.04977016844565,25.993336296292448,42.01525980880876,15.20513907063805,157.97676448888603,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642860000,2022-01-22 14:00:00+00:00,1642860000,2022-01-22 14:00:00+00:00,1642860000,76.91802978515625,0.0,76.91802978515625,6.749696810818334,85.99147193294638,5.959609701753565,39.01155120986032,14.584245526750031,163.9735613365713,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642863600,2022-01-22 15:00:00+00:00,1642863600,2022-01-22 15:00:00+00:00,1642863600,76.08197021484375,0.0,76.08197021484375,6.4683330005482285,89.00254347588911,8.007812491031777,27.99174459382681,15.384854195390671,168.95739571881828,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642867200,2022-01-22 16:00:00+00:00,1642867200,2022-01-22 16:00:00+00:00,1642867200,84.44444274902344,0.0,84.44444274902344,6.307507419750334,91.99648557966005,-0.0109315874094121,2.974290362388405,16.49044556431161,164.0093802042963,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642870800,2022-01-22 17:00:00+00:00,1642870800,2022-01-22 17:00:00+00:00,1642870800,78.33333587646484,0.0,78.33333587646484,6.45379608957804,91.99064737973852,-0.0058742213210632,-0.0419700518701064,17.960873309320203,159.99094714959264,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642874400,2022-01-22 18:00:00+00:00,1642874400,2022-01-22 18:00:00+00:00,1642874400,81.36856079101562,0.0,81.36856079101562,6.253370300187709,91.01695856083693,-0.0372180343260889,-0.005818096471518,18.49568966097161,155.99868147324057,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642878000,2022-01-22 19:00:00+00:00,1642878000,2022-01-22 19:00:00+00:00,1642878000,89.23204040527344,0.0,89.23204040527344,6.194671030525246,91.98506173425687,0.0548473620780338,-0.0019889570729359,18.09978191230052,156.99561294131766,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642881600,2022-01-22 20:00:00+00:00,1642881600,2022-01-22 20:00:00+00:00,1642881600,93.6804428100586,0.0,93.6804428100586,6.273492012867883,90.97352900816172,-0.0171192078274995,-0.0292702429422171,18.96944198072303,151.0057712533237,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642885200,2022-01-22 21:00:00+00:00,1642885200,2022-01-22 21:00:00+00:00,1642885200,80.60784149169922,0.0,80.60784149169922,6.381381343914141,90.0077831528826,-0.0018457368719472,0.0209132989792526,18.05261276925001,146.98983125296013,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642888800,2022-01-22 22:00:00+00:00,1642888800,2022-01-22 22:00:00+00:00,1642888800,65.0,0.0,65.0,6.447908761235858,90.04385284021345,-0.0236928717606887,0.0409798665471495,16.60569022410695,146.0045501786568,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642892400,2022-01-22 23:00:00+00:00,1642892400,2022-01-22 23:00:00+00:00,1642892400,65.2745132446289,0.0,65.2745132446289,6.470370392863074,90.03365814121894,0.0021797584332437,-0.0535881860444724,15.509689333704005,149.02351775980435,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642896000,2022-01-23 00:00:00+00:00,1642896000,2022-01-23 00:00:00+00:00,1642896000,70.11764526367188,0.0,70.11764526367188,6.384829102752138,91.02409856798144,0.0454075002303186,0.025317897224713,15.540236252330692,148.9661204969297,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642899600,2022-01-23 01:00:00+00:00,1642899600,2022-01-23 01:00:00+00:00,1642899600,56.90669250488281,0.0,56.90669250488281,6.297106936934986,92.04594678811812,0.0308461399463421,0.0520206879673329,13.932595380335153,148.96948614099335,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642903200,2022-01-23 02:00:00+00:00,1642903200,2022-01-23 02:00:00+00:00,1642903200,67.03448486328125,0.0,67.03448486328125,6.197312341464476,91.95363391462912,-0.0159262577398933,-0.0207839621683051,13.25156716720724,161.03408662351643,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642906800,2022-01-23 03:00:00+00:00,1642906800,2022-01-23 03:00:00+00:00,1642906800,67.0,0.0,67.0,6.060154308307335,93.00857722557788,-0.0078488579250139,-0.0215221556854261,15.620358965241898,160.96860327764065,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642910400,2022-01-23 04:00:00+00:00,1642910400,2022-01-23 04:00:00+00:00,1642910400,65.0,0.0,65.0,5.950463634211614,92.9656068912264,-0.0083902877690558,0.0066678978070997,16.309845812788062,158.01315953183857,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642914000,2022-01-23 05:00:00+00:00,1642914000,2022-01-23 05:00:00+00:00,1642914000,66.0,0.0,66.0,5.938443442958254,94.01565110739236,-0.052137172804597,0.0431169046098881,15.746450458417565,155.99673344235447,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642917600,2022-01-23 06:00:00+00:00,1642917600,2022-01-23 06:00:00+00:00,1642917600,66.0,0.0,66.0,5.505671239714991,94.97522783252067,0.0295752222825288,0.0335094543582054,15.014972159211744,159.01310502483116,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642921200,2022-01-23 07:00:00+00:00,1642921200,2022-01-23 07:00:00+00:00,1642921200,65.84615325927734,0.0,65.84615325927734,5.211754033302953,96.0281657206585,0.0389613840726421,0.0417440073657145,14.168834835874405,163.9592453692919,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642924800,2022-01-23 08:00:00+00:00,1642924800,2022-01-23 08:00:00+00:00,1642924800,55.92307662963867,0.0,55.92307662963867,4.856556127739565,96.034308546723,1.048779262840226,2.9886940435720004,13.651273852096312,168.02772347257087,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642928400,2022-01-23 09:00:00+00:00,1642928400,2022-01-23 09:00:00+00:00,1642928400,70.03076934814453,0.0,70.03076934814453,5.432830510228682,94.96996783520086,23.954352204332984,30.007334258795755,13.871090565007126,169.9474496935478,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642932000,2022-01-23 10:00:00+00:00,1642932000,2022-01-23 10:00:00+00:00,1642932000,65.0,0.0,65.0,6.087786832715667,93.0383682736218,39.03574994717395,63.0407018625836,12.438923444293923,169.99334963999107,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642935600,2022-01-23 11:00:00+00:00,1642935600,2022-01-23 11:00:00+00:00,1642935600,63.8470573425293,0.0,63.8470573425293,7.083806855188398,89.96549940509344,86.02412424540616,69.96004839201932,14.91379367010362,172.95754080199313,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642939200,2022-01-23 12:00:00+00:00,1642939200,2022-01-23 12:00:00+00:00,1642939200,79.16544342041016,0.0,79.16544342041016,7.754072100182387,86.95119200799738,78.95735392043645,75.96744749216684,15.070998770422309,180.98824113843955,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642942800,2022-01-23 13:00:00+00:00,1642942800,2022-01-23 13:00:00+00:00,1642942800,79.25,0.0,79.25,7.842501504451821,87.03456822511075,35.99867828685925,79.00273712055996,15.9543931502074,183.05305239791392,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642946400,2022-01-23 14:00:00+00:00,1642946400,2022-01-23 14:00:00+00:00,1642946400,75.8940200805664,0.0,75.8940200805664,7.585536267321811,89.99694198606231,20.97584139431703,62.98530401967647,14.823813084347806,185.95346659482607,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642950000,2022-01-23 15:00:00+00:00,1642950000,2022-01-23 15:00:00+00:00,1642950000,85.17391204833984,0.0,85.17391204833984,7.167960305713222,91.9539945737244,4.014928644116801,28.98937033044692,16.27520563179948,187.98692945323,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642953600,2022-01-23 16:00:00+00:00,1642953600,2022-01-23 16:00:00+00:00,1642953600,78.66956329345703,0.0,78.66956329345703,6.588760813719032,94.95015100863682,0.002143815939229,3.980208337800821,16.06351791844037,190.05127702511749,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642957200,2022-01-23 17:00:00+00:00,1642957200,2022-01-23 17:00:00+00:00,1642957200,71.19999694824219,0.0,71.19999694824219,6.2769197873828775,96.00839319614748,-0.0012410419654736,0.04042574284792,16.19869779766593,191.98125724063004,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642960800,2022-01-23 18:00:00+00:00,1642960800,2022-01-23 18:00:00+00:00,1642960800,77.0,0.0,77.0,6.014980375876838,96.9487957660019,-0.0237654709025016,-0.0256404831736919,15.68825390289606,188.9597842859937,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642964400,2022-01-23 19:00:00+00:00,1642964400,2022-01-23 19:00:00+00:00,1642964400,93.53845977783205,0.0,93.53845977783205,6.002346042489694,94.9803141661977,-0.0481931883691326,0.0027119302957907,14.638251041820496,188.97314839815343,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642968000,2022-01-23 20:00:00+00:00,1642968000,2022-01-23 20:00:00+00:00,1642968000,80.26153564453125,0.0,80.26153564453125,6.096747611837599,95.03634537201437,-0.0252348064193706,0.0546860925008304,13.68600520854633,193.9944615961936,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642971600,2022-01-23 21:00:00+00:00,1642971600,2022-01-23 21:00:00+00:00,1642971600,73.0,0.0,73.0,6.03243272253137,94.96780120713356,-0.040350488014534,-0.0398615322349825,13.550797192096436,197.002773957237,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642975200,2022-01-23 22:00:00+00:00,1642975200,2022-01-23 22:00:00+00:00,1642975200,70.13442993164062,0.0,70.13442993164062,5.878454133635496,93.98462408118586,0.0492163355697618,0.0369049713039309,13.159523205328378,202.01981167044733,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642978800,2022-01-23 23:00:00+00:00,1642978800,2022-01-23 23:00:00+00:00,1642978800,64.23223876953125,0.0,64.23223876953125,5.906551804831701,92.98974468955272,-0.0336399042853524,0.0523018325487688,13.453563085289208,207.0272691424776,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642982400,2022-01-24 00:00:00+00:00,1642982400,2022-01-24 00:00:00+00:00,1642982400,73.4047622680664,0.0,73.4047622680664,5.868194422283207,91.00723395221114,0.0457692523517542,-0.0382365873544983,13.28513012598759,212.9451213460393,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642986000,2022-01-24 01:00:00+00:00,1642986000,2022-01-24 01:00:00+00:00,1642986000,66.85713958740234,0.0,66.85713958740234,5.8506451188867485,90.01146012723711,0.0075566198310396,-0.0525091608827755,14.727773116136618,210.97625058051707,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642989600,2022-01-24 02:00:00+00:00,1642989600,2022-01-24 02:00:00+00:00,1642989600,67.9417953491211,0.0,67.9417953491211,5.782855895742615,88.96961727866154,0.040657774949022,0.0538900279482647,16.485649239818187,203.01696717290795,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642993200,2022-01-24 03:00:00+00:00,1642993200,2022-01-24 03:00:00+00:00,1642993200,66.72821807861328,0.0,66.72821807861328,5.677561105892713,88.00947460628471,0.0423376616221523,0.0208722707981078,17.210047838222433,196.00404461413007,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1642996800,2022-01-24 04:00:00+00:00,1642996800,2022-01-24 04:00:00+00:00,1642996800,71.2347412109375,0.0,71.2347412109375,5.573226396675183,86.01377320296172,-0.0056560369704853,-0.0540167235728374,17.452171223449028,193.0315358814967,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643000400,2022-01-24 05:00:00+00:00,1643000400,2022-01-24 05:00:00+00:00,1643000400,93.40437316894533,0.0,93.40437316894533,5.554364551058538,85.95020812182543,-0.0530849567135194,0.0275455507058336,16.872764970881487,196.0351955654428,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643004000,2022-01-24 06:00:00+00:00,1643004000,2022-01-24 06:00:00+00:00,1643004000,169.85569763183594,0.0,169.85569763183594,5.453505157754221,85.99495504807746,-0.0046940717555198,-0.0319783791786306,16.996873870699705,196.9776012781328,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643007600,2022-01-24 07:00:00+00:00,1643007600,2022-01-24 07:00:00+00:00,1643007600,206.90109252929688,0.0,206.90109252929688,5.55825999547548,83.97339778307796,0.0137424040295704,-0.0169942793721542,16.345553876074124,199.0150635424669,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643011200,2022-01-24 08:00:00+00:00,1643011200,2022-01-24 08:00:00+00:00,1643011200,229.10549926757807,0.0,229.10549926757807,5.653473302369265,85.0357071346753,0.0394589960097608,1.9566723058971929,16.53009893984193,199.9898842227757,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643014800,2022-01-24 09:00:00+00:00,1643014800,2022-01-24 09:00:00+00:00,1643014800,235.3999938964844,0.0,235.3999938964844,5.790214084463263,84.95794459782275,2.047469091801635,26.001198668862536,17.145811731949482,199.9934071114737,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643018400,2022-01-24 10:00:00+00:00,1643018400,2022-01-24 10:00:00+00:00,1643018400,219.0,0.0,219.0,6.054756188437576,85.01058837533101,13.03895470628042,62.95213554360485,21.448178449307203,194.04240240521685,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643022000,2022-01-24 11:00:00+00:00,1643022000,2022-01-24 11:00:00+00:00,1643022000,222.0963897705078,0.0,222.0963897705078,6.308215920466879,81.956333864608,21.96708403733849,78.04816186622945,19.92267492193033,193.04381796997453,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643025600,2022-01-24 12:00:00+00:00,1643025600,2022-01-24 12:00:00+00:00,1643025600,239.05255126953125,0.0,239.05255126953125,6.2786420965952825,78.96591443808019,40.0333077901745,84.95909845647925,23.988625540987755,188.0318612711772,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643029200,2022-01-24 13:00:00+00:00,1643029200,2022-01-24 13:00:00+00:00,1643029200,242.3510589599609,0.0,242.3510589599609,6.2138034459925295,78.99634693604456,14.016387091267088,75.01742582942309,20.86132262536104,182.95531269224472,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643032800,2022-01-24 14:00:00+00:00,1643032800,2022-01-24 14:00:00+00:00,1643032800,241.5,0.0,241.5,5.854318166934733,78.99337896607223,3.963868843389262,55.970893944872174,18.03153855763699,180.01870380272993,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643036400,2022-01-24 15:00:00+00:00,1643036400,2022-01-24 15:00:00+00:00,1643036400,210.0,0.0,210.0,5.604941879752443,81.0395800221512,3.015724955215066,21.004388185296406,17.315470519080055,177.98937658402326,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643040000,2022-01-24 16:00:00+00:00,1643040000,2022-01-24 16:00:00+00:00,1643040000,192.5,0.0,192.5,5.449205993046104,82.98049174281817,-0.0278788738928747,3.9932509142079615,15.551715399934004,183.9995023397074,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643043600,2022-01-24 17:00:00+00:00,1643043600,2022-01-24 17:00:00+00:00,1643043600,140.0,0.0,140.0,5.339922812645158,84.04379385492057,0.0099567675288681,0.0091132579954456,15.055230621729788,191.9894187106172,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643047200,2022-01-24 18:00:00+00:00,1643047200,2022-01-24 18:00:00+00:00,1643047200,139.88710021972656,0.0,139.88710021972656,5.146468441755802,84.04990355359331,0.0394747213008898,-0.0273128604489872,15.817490682562928,196.97336933783285,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1643050800,2022-01-24 19:00:00+00:00,1643050800,2022-01-24 19:00:00+00:00,1643050800,113.9642562866211,0.0,113.9642562866211,5.072609710050353,86.01694172201344,-0.0003428546717659,0.0405811078927349,16.146601517183708,196.95442674450103,
