id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650531600,2022-04-21 09:00:00+00:00,1650531600,2022-04-21 09:00:00+00:00,1650531600,74.9533462524414,33.72929382324219,108.6826400756836,16.104838959875956,48.02400568314554,409.05393163934986,86.02120776698798,6.136233266319184,45.00259101011534,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650535200,2022-04-21 10:00:00+00:00,1650535200,2022-04-21 10:00:00+00:00,1650535200,74.9766845703125,32.63420486450195,107.61088943481444,17.31856107243339,40.97723301343107,460.96443713074063,117.95422123327236,7.650612482950876,18.97251161340469,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650538800,2022-04-21 11:00:00+00:00,1650538800,2022-04-21 11:00:00+00:00,1650538800,78.03333282470703,31.3066635131836,109.33999633789062,17.730622489582213,40.03186957122131,449.9806903132915,168.00761109300586,8.553447059244473,27.98067948287363,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650542400,2022-04-21 12:00:00+00:00,1650542400,2022-04-21 12:00:00+00:00,1650542400,70.02542877197266,35.51333236694336,105.53876113891602,17.908640332905648,39.05017697106588,451.0521018869901,183.0226877796307,8.416801335206133,40.04343463949681,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650546000,2022-04-21 13:00:00+00:00,1650546000,2022-04-21 13:00:00+00:00,1650546000,79.36331939697266,26.6300048828125,105.99332427978516,18.02273604749994,39.02600422873996,424.0544426522198,190.03184924812328,8.68214538510494,47.96398986520985,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650549600,2022-04-21 14:00:00+00:00,1650549600,2022-04-21 14:00:00+00:00,1650549600,80.27499389648438,24.56859970092773,104.84359359741212,17.966933819355248,40.0363949106395,406.9886723624851,162.95314777998152,9.154594767824143,51.0243633209507,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650553200,2022-04-21 15:00:00+00:00,1650553200,2022-04-21 15:00:00+00:00,1650553200,73.19153594970703,27.46631050109864,100.65784645080566,17.77046705812768,40.99588533992225,327.94964428866695,151.9483166416926,9.479001260723946,61.034217773242965,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650556800,2022-04-21 16:00:00+00:00,1650556800,2022-04-21 16:00:00+00:00,1650556800,86.01168060302734,18.21683883666992,104.22851943969728,17.35301603607612,43.96984315513328,244.0346307323192,127.00972661231982,9.061216993661892,71.99541729646334,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650560400,2022-04-21 17:00:00+00:00,1650560400,2022-04-21 17:00:00+00:00,1650560400,92.79002380371094,8.486139297485352,101.27616310119627,16.39466614576566,53.02713130090893,144.0533426878275,101.004303413258,8.82675430571314,80.95811411220237,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650564000,2022-04-21 18:00:00+00:00,1650564000,2022-04-21 18:00:00+00:00,1650564000,109.79998779296876,1.3971112966537476,111.19709908962253,15.145975617833084,60.94907455557866,44.97074574634374,73.0028721602893,8.918032767242673,76.04749772942083,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650567600,2022-04-21 19:00:00+00:00,1650567600,2022-04-21 19:00:00+00:00,1650567600,44.04498672485352,0.0,44.04498672485352,13.549286253069244,59.96396937086482,11.983072281462414,20.95959208573516,8.651840845660766,66.00356845625969,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650571200,2022-04-21 20:00:00+00:00,1650571200,2022-04-21 20:00:00+00:00,1650571200,33.628814697265625,0.0,33.628814697265625,12.597501072412058,63.96948579613476,-0.005315625178739,0.0330251551964992,7.862052924749512,46.95110634747165,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650574800,2022-04-21 21:00:00+00:00,1650574800,2022-04-21 21:00:00+00:00,1650574800,31.38999366760254,0.0,31.38999366760254,11.66802335404941,67.95380331690964,-0.001658650682835,0.0183963132832554,7.24891573469172,33.04873855662515,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650578400,2022-04-21 22:00:00+00:00,1650578400,2022-04-21 22:00:00+00:00,1650578400,26.93000221252441,0.0,26.93000221252441,10.69616332580448,71.97983194680877,0.0051672384787048,0.0223221641872225,9.96964221455917,15.022357496044282,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650582000,2022-04-21 23:00:00+00:00,1650582000,2022-04-21 23:00:00+00:00,1650582000,25.42033767700196,0.0,25.42033767700196,9.616521114188654,77.05145264259377,0.0082430904777332,-0.0147611723764748,8.748919334382723,7.042480554555632,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650585600,2022-04-22 00:00:00+00:00,1650585600,2022-04-22 00:00:00+00:00,1650585600,23.49333381652832,0.0,23.49333381652832,8.557618085034662,80.03824659656848,-0.0241732495372978,0.0080035130515022,8.42883426189307,10.03474344389492,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650589200,2022-04-22 01:00:00+00:00,1650589200,2022-04-22 01:00:00+00:00,1650589200,23.754240036010746,0.0,23.754240036010746,7.629379729407634,82.05077435980276,-0.0332890516772639,0.0048723798727826,8.770375435250106,8.95428667782048,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650592800,2022-04-22 02:00:00+00:00,1650592800,2022-04-22 02:00:00+00:00,1650592800,20.71500015258789,0.0,20.71500015258789,6.947008301265916,82.94963723262238,-0.0476965932128015,-0.0476156733803994,8.950706925617226,14.036274662761455,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650596400,2022-04-22 03:00:00+00:00,1650596400,2022-04-22 03:00:00+00:00,1650596400,19.5333309173584,0.0,19.5333309173584,6.368634514148848,83.04832611142277,0.0438224649812331,0.0021087197470326,8.60461365990504,15.052968375927232,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650600000,2022-04-22 04:00:00+00:00,1650600000,2022-04-22 04:00:00+00:00,1650600000,104.9457778930664,1.730731725692749,106.67650961875916,5.913525952604831,82.04343820951094,-0.0528487968231782,-0.0052099373065145,8.766169894930831,19.00734775650621,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650603600,2022-04-22 05:00:00+00:00,1650603600,2022-04-22 05:00:00+00:00,1650603600,98.89500427246094,8.862630844116211,107.75763511657716,5.996849345645787,79.99802762759701,7.9849626374877,13.024485881878013,9.134052256576627,17.947830031503983,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650607200,2022-04-22 06:00:00+00:00,1650607200,2022-04-22 06:00:00+00:00,1650607200,89.6449966430664,15.88351058959961,105.52850723266602,7.854796833318516,74.03779449017904,75.0206826448975,42.9720323136365,9.083396188095012,17.967924225132446,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650610800,2022-04-22 07:00:00+00:00,1650610800,2022-04-22 07:00:00+00:00,1650610800,82.30509185791016,22.7712516784668,105.07634353637695,11.890965849958976,59.98894031890407,185.96427086431663,62.95800582055101,7.070391125756725,24.05375551084525,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650614400,2022-04-22 08:00:00+00:00,1650614400,2022-04-22 08:00:00+00:00,1650614400,75.83666229248047,31.07210922241211,106.90877151489258,14.922548993099468,47.02390362867333,309.0461553472323,76.98792841246215,5.954251605650133,42.96959201177234,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650618000,2022-04-22 09:00:00+00:00,1650618000,2022-04-22 09:00:00+00:00,1650618000,70.82999420166016,35.56071853637695,106.39071273803712,16.35472345615987,38.953813571489285,417.0463234771764,89.98361831207595,8.41889923512937,50.01781280525407,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650621600,2022-04-22 10:00:00+00:00,1650621600,2022-04-22 10:00:00+00:00,1650621600,70.106689453125,38.203392028808594,108.3100814819336,17.147004321319677,35.99798830837897,517.0333346467481,91.04421270900949,8.416499888359674,43.039515167702135,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650625200,2022-04-22 11:00:00+00:00,1650625200,2022-04-22 11:00:00+00:00,1650625200,67.3406753540039,39.27824401855469,106.6189193725586,17.66691922606666,35.01430987496964,576.9842954826518,95.05417908022142,8.691084363085457,52.04679897427912,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650628800,2022-04-22 12:00:00+00:00,1650628800,2022-04-22 12:00:00+00:00,1650628800,66.54833221435547,38.60268020629883,105.1510124206543,18.05278073684806,33.9906539016818,601.9524108832026,94.97893004384956,9.677794566543389,62.99992658978461,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650632400,2022-04-22 13:00:00+00:00,1650632400,2022-04-22 13:00:00+00:00,1650632400,71.02000427246094,35.4117546081543,106.43175888061523,18.100973403310697,34.99583041207758,584.9882322966153,94.94863868285633,10.438268017217895,70.03183601434509,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650636000,2022-04-22 14:00:00+00:00,1650636000,2022-04-22 14:00:00+00:00,1650636000,71.98332977294922,30.2808780670166,102.26420783996582,18.117668677953063,35.96495668231425,530.9898818175906,92.05059736689589,10.6168076926211,72.02237684028219,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650639600,2022-04-22 15:00:00+00:00,1650639600,2022-04-22 15:00:00+00:00,1650639600,79.05423736572266,23.743682861328125,102.79792022705078,18.01685182728177,37.034581042876674,447.0068514702067,85.02848500529315,10.832921653969038,75.0436100228498,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650643200,2022-04-22 16:00:00+00:00,1650643200,2022-04-22 16:00:00+00:00,1650643200,84.25333404541016,15.713751792907717,99.96708583831789,17.614683595591085,39.00745905246138,337.96615856063505,77.03996233076202,10.651554448575148,80.04675756611073,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650646800,2022-04-22 17:00:00+00:00,1650646800,2022-04-22 17:00:00+00:00,1650646800,91.97460174560548,7.431929588317871,99.40653133392335,16.583010842979608,46.01194116820988,218.0032440732032,63.95723207910153,10.397189574699672,87.9831939774313,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650650400,2022-04-22 18:00:00+00:00,1650650400,2022-04-22 18:00:00+00:00,1650650400,96.49999237060548,1.4059617519378662,97.90595412254336,15.30518435506604,51.003206232273776,102.02925519162652,47.03794246464039,11.592097039979476,82.96850593714952,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650654000,2022-04-22 19:00:00+00:00,1650654000,2022-04-22 19:00:00+00:00,1650654000,42.95253372192383,0.0,42.95253372192383,13.997582023665968,52.96009881092099,22.03175272224641,17.962970828666794,10.707520473078052,70.05200246759225,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650657600,2022-04-22 20:00:00+00:00,1650657600,2022-04-22 20:00:00+00:00,1650657600,34.15499496459961,0.0,34.15499496459961,12.974754528889592,56.99066723303818,-0.0134887679689816,0.0222111322187753,9.768512203127296,54.00306177587764,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650661200,2022-04-22 21:00:00+00:00,1650661200,2022-04-22 21:00:00+00:00,1650661200,29.627117156982425,0.0,29.627117156982425,12.164930400253882,60.98674236995714,0.0293824553373175,-0.0193992884918938,9.414069444117247,40.033762317772776,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650664800,2022-04-22 22:00:00+00:00,1650664800,2022-04-22 22:00:00+00:00,1650664800,27.013334274291992,0.0,27.013334274291992,11.326668910225264,66.02338020344546,-0.0296438877342519,0.0348018432405109,11.049110075030155,18.960019996610537,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650668400,2022-04-22 23:00:00+00:00,1650668400,2022-04-22 23:00:00+00:00,1650668400,23.655935287475582,0.0,23.655935287475582,10.146308233618544,70.00178285151951,0.0549894666873208,-0.0192564936249615,11.152507896785348,4.035668039448766,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650672000,2022-04-23 00:00:00+00:00,1650672000,2022-04-23 00:00:00+00:00,1650672000,23.23999786376953,0.0,23.23999786376953,9.151094348653608,73.0218756172477,-0.0408963225942378,-0.0113266934171104,10.80742630906423,355.9863801338083,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650675600,2022-04-23 01:00:00+00:00,1650675600,2022-04-23 01:00:00+00:00,1650675600,23.56500244140625,0.0,23.56500244140625,8.08207330965255,75.03161619524968,-0.0214113288884168,-0.0473073760611451,10.0515141462353,354.02604674837835,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650679200,2022-04-23 02:00:00+00:00,1650679200,2022-04-23 02:00:00+00:00,1650679200,20.845760345458984,0.0,20.845760345458984,7.447388549183597,75.05084744994188,-0.0328780049877953,-0.0089565689035968,9.785047560852137,353.9663816249477,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650682800,2022-04-23 03:00:00+00:00,1650682800,2022-04-23 03:00:00+00:00,1650682800,19.78833198547364,0.0,19.78833198547364,7.024542830538515,75.00894981471872,0.017533387010731,-0.0148493348239713,9.09411619965052,350.98505476273715,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650686400,2022-04-23 04:00:00+00:00,1650686400,2022-04-23 04:00:00+00:00,1650686400,25.14999961853028,1.117500066757202,26.267499685287483,6.623847381603625,76.02756429861213,0.0208439426261215,0.0349297722639556,8.72618462613928,354.9799044983022,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650690000,2022-04-23 05:00:00+00:00,1650690000,2022-04-23 05:00:00+00:00,1650690000,77.41524505615234,5.637679576873779,83.05292463302612,6.495519242188607,76.03771969409328,10.030070403915584,13.04015828185678,8.59336932817612,357.9664607447307,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650693600,2022-04-23 06:00:00+00:00,1650693600,2022-04-23 06:00:00+00:00,1650693600,87.89665985107422,14.65859317779541,102.55525302886964,8.026559577361517,71.94826078498244,70.9591793220151,47.01415037666051,7.913457234507517,357.0083264239309,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650697200,2022-04-23 07:00:00+00:00,1650697200,2022-04-23 07:00:00+00:00,1650697200,83.4483413696289,15.3631591796875,98.8115005493164,11.361423357806563,57.04304273990458,156.01748170347406,72.00227397380397,6.545386400348396,350.949304830942,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650700800,2022-04-23 08:00:00+00:00,1650700800,2022-04-23 08:00:00+00:00,1650700800,81.71863555908203,19.327194213867188,101.04582977294922,14.072968542254396,44.01391849041071,285.9736447843583,81.99878724941198,5.756362185907535,337.97484955799894,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650704400,2022-04-23 09:00:00+00:00,1650704400,2022-04-23 09:00:00+00:00,1650704400,77.1933364868164,30.97684669494629,108.1701831817627,14.90230092810294,43.95045149026641,324.045947418589,111.04256163284091,5.77968206355973,338.0082971372412,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650708000,2022-04-23 10:00:00+00:00,1650708000,2022-04-23 10:00:00+00:00,1650708000,65.08999633789062,38.64403533935547,103.7340316772461,15.436419689082468,43.99497897058929,380.9831925214099,140.96986276118415,3.6381811073923775,354.00885590844865,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650711600,2022-04-23 11:00:00+00:00,1650711600,2022-04-23 11:00:00+00:00,1650711600,74.90165710449219,29.29578971862793,104.19744682312012,15.844305657780184,43.050122231146034,473.0513916574117,121.03304688786343,4.247530040232396,94.9927036133288,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650715200,2022-04-23 12:00:00+00:00,1650715200,2022-04-23 12:00:00+00:00,1650715200,69.40167999267578,35.50701904296875,104.90869903564452,15.760567197677297,42.04107202719955,463.0532735461918,153.01697366825627,10.081822077262508,106.99785707114025,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650718800,2022-04-23 13:00:00+00:00,1650718800,2022-04-23 13:00:00+00:00,1650718800,72.88306427001953,28.98298072814941,101.86604499816896,15.015984973628903,43.98980185313514,274.9459500544348,168.00574440276674,13.838036390873471,110.0178588944239,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650722400,2022-04-23 14:00:00+00:00,1650722400,2022-04-23 14:00:00+00:00,1650722400,70.9766616821289,30.65196228027344,101.62862396240234,14.313354854004286,46.99074163143711,294.0424802234767,156.96417138350245,15.908806325994943,117.99864152794493,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650726000,2022-04-23 15:00:00+00:00,1650726000,2022-04-23 15:00:00+00:00,1650726000,80.54499053955078,25.818418502807617,106.3634090423584,13.853221091060057,50.04630129265284,326.9620056974352,104.00035140704726,16.824527777199265,121.0104290861095,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650729600,2022-04-23 16:00:00+00:00,1650729600,2022-04-23 16:00:00+00:00,1650729600,36.54067611694336,14.905438423156738,51.4461145401001,13.247965565115598,52.97812983185247,289.9765922951398,86.03045059552285,17.473560046857244,121.95056277232383,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650733200,2022-04-23 17:00:00+00:00,1650733200,2022-04-23 17:00:00+00:00,1650733200,18.62333297729492,7.728946685791016,26.35227966308593,12.610946666655616,55.94856196872716,201.04683089186017,63.99122238357205,17.41526893127536,123.95592777913394,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650736800,2022-04-23 18:00:00+00:00,1650736800,2022-04-23 18:00:00+00:00,1650736800,21.474571228027344,1.295319437980652,22.769890666008,11.705106733855237,60.0182151674608,101.02931451208056,47.04918134632015,15.207195441822297,120.95189578268123,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650740400,2022-04-23 19:00:00+00:00,1650740400,2022-04-23 19:00:00+00:00,1650740400,23.73832893371582,0.0,23.73832893371582,10.27599260092496,63.96530052657893,22.030572662096493,19.95860435756847,12.597666049380893,114.00497873589023,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650744000,2022-04-23 20:00:00+00:00,1650744000,2022-04-23 20:00:00+00:00,1650744000,23.95000267028809,0.0,23.95000267028809,9.450469971491357,68.94579075363606,-0.0266594778202537,-0.0038258971469842,7.850874051727775,92.99847169291296,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650747600,2022-04-23 21:00:00+00:00,1650747600,2022-04-23 21:00:00+00:00,1650747600,24.5440673828125,0.0,24.5440673828125,8.904451709898723,72.97931728960451,-0.0076797481724956,-0.0259945462190488,4.321513184183454,47.996011049751,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650751200,2022-04-23 22:00:00+00:00,1650751200,2022-04-23 22:00:00+00:00,1650751200,21.93166732788086,0.0,21.93166732788086,8.375410212419206,75.97111848229252,-0.0173814112180531,-0.0141701218382273,7.157223444118144,359.9974688024876,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650754800,2022-04-23 23:00:00+00:00,1650754800,2022-04-23 23:00:00+00:00,1650754800,23.59322166442871,0.0,23.59322166442871,7.693078545164651,77.99774915776253,-0.033765523597405,0.0311360978475474,9.79860411574129,352.0404045721621,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650758400,2022-04-24 00:00:00+00:00,1650758400,2022-04-24 00:00:00+00:00,1650758400,20.60166358947754,0.0,20.60166358947754,7.750294073089501,71.98990454158553,-0.0133992842987425,-0.0477911968780647,10.800396803946049,345.0242309950079,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650762000,2022-04-24 01:00:00+00:00,1650762000,2022-04-24 01:00:00+00:00,1650762000,20.686447143554688,0.0,20.686447143554688,7.727912125127475,63.01116872801419,-0.012969734256842,-0.0538491711461064,11.955179411553512,344.0195852060506,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650765600,2022-04-24 02:00:00+00:00,1650765600,2022-04-24 02:00:00+00:00,1650765600,21.9033317565918,0.0,21.9033317565918,7.411489281204505,57.95914427963667,0.0256646032622538,-0.0348433013748105,11.65063807391161,341.98794681172865,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650769200,2022-04-24 03:00:00+00:00,1650769200,2022-04-24 03:00:00+00:00,1650769200,17.98305320739746,0.0,17.98305320739746,6.864503396539399,56.998550845639485,-0.0501938343213063,0.0082169729017571,10.958316816970308,349.01727144616194,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650772800,2022-04-24 04:00:00+00:00,1650772800,2022-04-24 04:00:00+00:00,1650772800,12.927119255065918,1.6252174377441406,14.55233669281006,6.390024897887354,58.957628876745936,0.038342104009095,-0.0001053925826016,10.615050653642152,349.99159575958845,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650776400,2022-04-24 05:00:00+00:00,1650776400,2022-04-24 05:00:00+00:00,1650776400,8.978333473205566,6.441402912139893,15.41973638534546,6.3954533616260525,58.96945309591338,14.94651999559803,12.999122780304,8.898547996168132,346.00839618439056,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650780000,2022-04-24 06:00:00+00:00,1650780000,2022-04-24 06:00:00+00:00,1650780000,-1.96794855594635,15.187891960144045,13.219943404197696,7.889779541926859,56.992317822542695,87.96170135630065,43.0464885059442,6.15486212221183,339.01931153336966,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650783600,2022-04-24 07:00:00+00:00,1650783600,2022-04-24 07:00:00+00:00,1650783600,-11.337288856506348,24.164031982421875,12.826743125915527,8.929758531197752,41.98307196398697,204.02325585184,62.98231914691655,7.086194401741864,344.9635354485854,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650787200,2022-04-24 08:00:00+00:00,1650787200,2022-04-24 08:00:00+00:00,1650787200,-16.711475372314453,31.73894500732422,15.027469635009766,9.800854345970508,40.00148121624876,328.05364117023856,75.96763607348258,7.213874817678402,2.981242669450283,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650790800,2022-04-24 09:00:00+00:00,1650790800,2022-04-24 09:00:00+00:00,1650790800,-23.26270866394043,36.94678115844727,13.684072494506845,10.669199358291944,37.96099562791289,443.02549329972777,84.02648037834594,6.974839562274411,20.987401830477733,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650794400,2022-04-24 10:00:00+00:00,1650794400,2022-04-24 10:00:00+00:00,1650794400,-25.46271324157715,39.93017578125,14.467462539672852,11.589162153790069,37.02656454244273,533.9588275979397,90.01199008838704,11.002583121310074,18.97856358325486,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650798000,2022-04-24 11:00:00+00:00,1650798000,2022-04-24 11:00:00+00:00,1650798000,-27.6672420501709,40.94192886352539,13.274686813354492,12.215430147522827,36.04178862701378,594.9736840492391,93.95710195358537,9.924694727109642,32.9839304749863,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650801600,2022-04-24 12:00:00+00:00,1650801600,2022-04-24 12:00:00+00:00,1650801600,-28.00172233581543,40.36231231689453,12.360589981079102,12.587211968316456,36.94546894678866,629.967655991136,88.94825306647587,8.526120600286092,53.99115696724921,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650805200,2022-04-24 13:00:00+00:00,1650805200,2022-04-24 13:00:00+00:00,1650805200,-23.56833267211914,38.47789001464844,14.909557342529297,13.106957362842715,34.021293988644885,610.023577930611,93.02061672453527,8.88439183738818,75.95126510112146,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650808800,2022-04-24 14:00:00+00:00,1650808800,2022-04-24 14:00:00+00:00,1650808800,-19.67118453979492,33.05210494995117,13.380920410156254,12.768029538872918,35.98331729713654,522.0369018008498,101.95443472495327,10.466034508812314,94.020873867509,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650812400,2022-04-24 15:00:00+00:00,1650812400,2022-04-24 15:00:00+00:00,1650812400,-13.69152545928955,25.798768997192383,12.107243537902832,11.923687143098617,40.96978046183024,433.9619981018656,105.04217551170134,12.642768758144568,103.03374317023524,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650816000,2022-04-24 16:00:00+00:00,1650816000,2022-04-24 16:00:00+00:00,1650816000,-2.8283579349517822,17.183334350585938,14.354976415634155,10.870024149023092,51.00636895517781,353.97686201320295,76.98699421134903,14.743132392158843,106.94511278877464,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650819600,2022-04-24 17:00:00+00:00,1650819600,2022-04-24 17:00:00+00:00,1650819600,3.990323066711426,8.328070640563965,12.31839370727539,10.00199153861816,60.04698509757511,231.0424624979025,65.96075729270781,15.599074787191736,108.96671091149324,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650823200,2022-04-24 18:00:00+00:00,1650823200,2022-04-24 18:00:00+00:00,1650823200,12.466666221618652,1.733076572418213,14.199742794036863,9.118113603263472,69.05263039276757,109.97792813483689,44.953960392820925,15.497882547967343,112.04059831829888,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650826800,2022-04-24 19:00:00+00:00,1650826800,2022-04-24 19:00:00+00:00,1650826800,15.781665802001951,0.0,15.781665802001951,7.954557330775951,64.99752851041751,25.0393587810348,22.05390679399729,13.915805821506249,111.03563659730928,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650830400,2022-04-24 20:00:00+00:00,1650830400,2022-04-24 20:00:00+00:00,1650830400,21.376270294189453,0.0,21.376270294189453,7.003533834435048,75.04676685638576,0.0117539413708648,0.9767004102195106,13.896677557379736,106.97451224588612,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650834000,2022-04-24 21:00:00+00:00,1650834000,2022-04-24 21:00:00+00:00,1650834000,23.651670455932617,0.0,23.651670455932617,6.549598162717546,82.97266447588154,0.0468938591595304,0.019942858725413,13.189570308972726,101.009628592614,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650837600,2022-04-24 22:00:00+00:00,1650837600,2022-04-24 22:00:00+00:00,1650837600,21.210166931152344,0.0,21.210166931152344,6.095836439983564,87.94776731145865,-0.0204647334289352,-0.0264176080938182,9.832744042477604,81.9868248734916,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650841200,2022-04-24 23:00:00+00:00,1650841200,2022-04-24 23:00:00+00:00,1650841200,20.27833747863769,0.0,20.27833747863769,5.747546583890557,90.96875670902904,-0.0132831479511407,0.0501879615874394,8.809566529182417,77.94966364014925,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650844800,2022-04-25 00:00:00+00:00,1650844800,2022-04-25 00:00:00+00:00,1650844800,22.293222427368164,0.0,22.293222427368164,5.504166770513777,92.9672943275041,-0.0281570222056948,0.0256032882496069,7.605442074949083,70.9703737172995,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650848400,2022-04-25 01:00:00+00:00,1650848400,2022-04-25 01:00:00+00:00,1650848400,21.478330612182617,0.0,21.478330612182617,5.191862737349377,94.05460416225118,0.0377557729590878,0.020251799323981,6.078287909511182,62.00424882411877,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650852000,2022-04-25 02:00:00+00:00,1650852000,2022-04-25 02:00:00+00:00,1650852000,20.488330841064453,0.0,20.488330841064453,4.94338929427386,94.98335887027017,0.0203792984246309,-0.0055661055952392,4.292357838470911,65.97160255969646,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650855600,2022-04-25 03:00:00+00:00,1650855600,2022-04-25 03:00:00+00:00,1650855600,31.466108322143555,0.0,31.466108322143555,4.5930158027161925,96.98907723866854,0.0487932495833011,0.0348551228221395,3.711251672233629,79.01396220441673,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650859200,2022-04-25 04:00:00+00:00,1650859200,2022-04-25 04:00:00+00:00,1650859200,112.05333709716795,2.0572338104248047,114.11057090759276,4.51567836048428,96.9876940944488,0.0344645682963178,0.0192518573442494,4.733011541000004,94.05105748486504,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1650862800,2022-04-25 05:00:00+00:00,1650862800,2022-04-25 05:00:00+00:00,1650862800,104.54501342773438,6.2294745445251465,110.77448797225952,4.885913183714528,97.99124960658108,16.053205770636847,14.951097588995964,5.894704272750999,101.00065253865942,
