timestamp,main_meter(kW),PV_battery_system(kW)
2022-02-25 08:30:00+00:00,36.333333333333336,61.0
2022-02-25 08:45:00+00:00,83.33333333333333,14.0
2022-02-25 09:00:00+00:00,102.33333333333331,-2.0
2022-02-25 09:15:00+00:00,100.33333333333331,-2.0
2022-02-25 09:30:00+00:00,98.0,-2.0
2022-02-25 09:45:00+00:00,100.33333333333331,-2.0
2022-02-25 10:00:00+00:00,96.66666666666669,-2.0
2022-02-25 10:15:00+00:00,98.33333333333331,-1.6666666666666667
2022-02-25 10:30:00+00:00,94.0,-1.3333333333333333
2022-02-25 10:45:00+00:00,91.0,-2.0
2022-02-25 11:00:00+00:00,141.33333333333334,-48.333333333333336
2022-02-25 11:15:00+00:00,163.33333333333334,-71.33333333333333
2022-02-25 11:30:00+00:00,167.66666666666666,-72.0
2022-02-25 11:45:00+00:00,165.0,-72.0
2022-02-25 12:00:00+00:00,162.0,-72.0
2022-02-25 12:15:00+00:00,163.0,-72.0
2022-02-25 12:30:00+00:00,161.33333333333334,-72.0
2022-02-25 12:45:00+00:00,153.0,-67.66666666666667
2022-02-25 13:00:00+00:00,154.33333333333334,-42.333333333333336
2022-02-25 13:15:00+00:00,123.66666666666669,-30.0
2022-02-25 13:30:00+00:00,100.0,-9.666666666666666
2022-02-25 13:45:00+00:00,95.33333333333331,-5.0
2022-02-25 14:00:00+00:00,97.33333333333331,-4.0
2022-02-25 14:15:00+00:00,97.66666666666669,-4.333333333333333
2022-02-25 14:30:00+00:00,95.66666666666669,-4.666666666666667
2022-02-25 14:45:00+00:00,96.0,-4.333333333333333
2022-02-25 15:00:00+00:00,99.33333333333331,-4.333333333333333
2022-02-25 15:15:00+00:00,96.0,-4.0
2022-02-25 15:30:00+00:00,97.33333333333331,-4.0
2022-02-25 15:45:00+00:00,93.66666666666669,-4.333333333333333
2022-02-25 16:00:00+00:00,97.66666666666669,-5.0
2022-02-25 16:15:00+00:00,92.0,-4.333333333333333
2022-02-25 16:30:00+00:00,97.0,-5.0
2022-02-25 16:45:00+00:00,89.66666666666667,-4.0
2022-02-25 17:00:00+00:00,96.0,-2.0
2022-02-25 17:15:00+00:00,90.66666666666669,-2.0
2022-02-25 17:30:00+00:00,95.0,-1.6666666666666667
2022-02-25 17:45:00+00:00,93.0,-1.6666666666666667
2022-02-25 18:00:00+00:00,95.33333333333331,-2.0
2022-02-25 18:15:00+00:00,93.66666666666669,-2.0
2022-02-25 18:30:00+00:00,93.66666666666669,-1.6666666666666667
2022-02-25 18:45:00+00:00,93.0,-2.0
2022-02-25 19:00:00+00:00,95.0,-2.0
2022-02-25 19:15:00+00:00,91.66666666666669,-2.0
2022-02-25 19:30:00+00:00,91.33333333333331,-2.0
2022-02-25 19:45:00+00:00,93.66666666666669,-1.6666666666666667
2022-02-25 20:00:00+00:00,87.0,3.333333333333333
2022-02-25 20:15:00+00:00,81.66666666666667,7.666666666666667
2022-02-25 20:30:00+00:00,72.33333333333333,15.333333333333334
2022-02-25 20:45:00+00:00,71.33333333333333,16.666666666666668
2022-02-25 21:00:00+00:00,71.66666666666667,13.0
2022-02-25 21:15:00+00:00,74.33333333333333,22.666666666666668
2022-02-25 21:30:00+00:00,71.0,23.33333333333333
2022-02-25 21:45:00+00:00,59.333333333333336,30.33333333333333
2022-02-25 22:00:00+00:00,53.66666666666666,32.0
2022-02-25 22:15:00+00:00,56.66666666666666,34.666666666666664
2022-02-25 22:30:00+00:00,25.33333333333333,60.333333333333336
2022-02-25 22:45:00+00:00,-4.666666666666667,105.0
2022-02-25 23:00:00+00:00,-39.333333333333336,127.0
2022-02-25 23:15:00+00:00,31.33333333333333,61.0
2022-02-25 23:30:00+00:00,20.666666666666668,65.66666666666667
2022-02-25 23:45:00+00:00,0.6666666666666666,92.33333333333331
2022-02-26 00:00:00+00:00,-34.666666666666664,121.66666666666669
2022-02-26 00:15:00+00:00,-18.33333333333333,110.33333333333331
2022-02-26 00:30:00+00:00,6.0,82.66666666666667
2022-02-26 00:45:00+00:00,14.0,76.66666666666667
2022-02-26 01:00:00+00:00,23.0,64.33333333333333
2022-02-26 01:15:00+00:00,8.0,84.33333333333333
2022-02-26 01:30:00+00:00,19.0,70.66666666666667
2022-02-26 01:45:00+00:00,4.25,68.5
2022-02-26 02:00:00+00:00,26.0,60.0
2022-02-26 02:15:00+00:00,14.333333333333334,78.0
2022-02-26 02:30:00+00:00,-15.0,95.33333333333331
2022-02-26 02:45:00+00:00,10.666666666666666,88.33333333333333
2022-02-26 03:00:00+00:00,-19.0,104.0
2022-02-26 03:15:00+00:00,24.666666666666668,67.33333333333333
2022-02-26 03:30:00+00:00,52.66666666666666,17.666666666666668
2022-02-26 03:45:00+00:00,8.333333333333334,82.33333333333333
2022-02-26 04:00:00+00:00,31.666666666666668,54.66666666666666
2022-02-26 04:15:00+00:00,31.0,54.0
2022-02-26 04:30:00+00:00,17.0,68.33333333333333
2022-02-26 04:45:00+00:00,18.0,72.0
2022-02-26 05:00:00+00:00,29.0,57.66666666666666
2022-02-26 05:15:00+00:00,44.0,46.66666666666666
2022-02-26 05:30:00+00:00,44.0,43.0
2022-02-26 05:45:00+00:00,49.333333333333336,41.0
2022-02-26 06:00:00+00:00,46.66666666666666,40.333333333333336
2022-02-26 06:15:00+00:00,58.0,28.666666666666668
2022-02-26 06:30:00+00:00,59.333333333333336,26.666666666666668
2022-02-26 06:45:00+00:00,65.66666666666667,24.33333333333333
2022-02-26 07:00:00+00:00,66.33333333333333,21.666666666666668
2022-02-26 07:15:00+00:00,70.66666666666667,18.33333333333333
2022-02-26 07:30:00+00:00,78.0,11.0
2022-02-26 07:45:00+00:00,82.66666666666667,4.0
2022-02-26 08:00:00+00:00,91.0,1.6666666666666667
2022-02-26 08:15:00+00:00,96.33333333333331,-2.0
2022-02-26 08:30:00+00:00,94.0,-2.0
2022-02-26 08:45:00+00:00,91.33333333333331,-2.0
2022-02-26 09:00:00+00:00,91.66666666666669,-2.0
2022-02-26 09:15:00+00:00,89.33333333333333,-2.0
2022-02-26 09:30:00+00:00,103.0,-2.0
2022-02-26 09:45:00+00:00,84.66666666666667,-2.0
2022-02-26 10:00:00+00:00,94.33333333333331,-2.0
2022-02-26 10:15:00+00:00,92.66666666666669,-2.0
2022-02-26 10:30:00+00:00,96.33333333333331,-2.0
2022-02-26 10:45:00+00:00,89.66666666666667,-2.0
2022-02-26 11:00:00+00:00,97.66666666666669,-2.0
2022-02-26 11:15:00+00:00,91.33333333333331,-2.0
2022-02-26 11:30:00+00:00,93.33333333333331,-2.0
2022-02-26 11:45:00+00:00,89.0,-1.3333333333333333
2022-02-26 12:00:00+00:00,94.66666666666669,-1.3333333333333333
2022-02-26 12:15:00+00:00,92.66666666666669,-1.6666666666666667
2022-02-26 12:30:00+00:00,94.33333333333331,-2.0
2022-02-26 12:45:00+00:00,90.0,-2.0
2022-02-26 13:00:00+00:00,94.0,-2.0
2022-02-26 13:15:00+00:00,90.66666666666669,-2.0
2022-02-26 13:30:00+00:00,98.0,-1.6666666666666667
2022-02-26 13:45:00+00:00,92.33333333333331,-3.0
2022-02-26 14:00:00+00:00,98.0,-2.0
2022-02-26 14:15:00+00:00,94.33333333333331,-1.6666666666666667
2022-02-26 14:30:00+00:00,100.33333333333331,-2.0
2022-02-26 14:45:00+00:00,91.66666666666669,-1.6666666666666667
2022-02-26 15:00:00+00:00,97.33333333333331,-2.0
2022-02-26 15:15:00+00:00,94.0,-2.0
2022-02-26 15:30:00+00:00,99.0,-2.0
2022-02-26 15:45:00+00:00,92.0,-1.6666666666666667
2022-02-26 16:00:00+00:00,97.33333333333331,-2.0
2022-02-26 16:15:00+00:00,93.33333333333331,-2.0
2022-02-26 16:30:00+00:00,97.66666666666669,-2.0
2022-02-26 16:45:00+00:00,92.66666666666669,-2.0
2022-02-26 17:00:00+00:00,97.66666666666669,-2.0
2022-02-26 17:15:00+00:00,86.66666666666667,-2.0
2022-02-26 17:30:00+00:00,98.66666666666669,-2.0
2022-02-26 17:45:00+00:00,84.33333333333333,-2.0
2022-02-26 18:00:00+00:00,91.66666666666669,-2.0
2022-02-26 18:15:00+00:00,91.0,-2.0
2022-02-26 18:30:00+00:00,98.33333333333331,-2.0
2022-02-26 18:45:00+00:00,92.66666666666669,-2.0
2022-02-26 19:00:00+00:00,97.33333333333331,-2.0
2022-02-26 19:15:00+00:00,91.66666666666669,-2.0
2022-02-26 19:30:00+00:00,92.0,-2.0
2022-02-26 19:45:00+00:00,96.33333333333331,-2.0
2022-02-26 20:00:00+00:00,88.0,2.333333333333333
2022-02-26 20:15:00+00:00,86.33333333333333,4.333333333333333
2022-02-26 20:30:00+00:00,76.33333333333333,10.0
2022-02-26 20:45:00+00:00,64.33333333333333,26.0
2022-02-26 21:00:00+00:00,38.66666666666666,44.333333333333336
2022-02-26 21:15:00+00:00,29.33333333333333,61.66666666666666
2022-02-26 21:30:00+00:00,15.333333333333334,70.0
2022-02-26 21:45:00+00:00,10.333333333333334,84.66666666666667
2022-02-26 22:00:00+00:00,-15.333333333333334,105.33333333333331
2022-02-26 22:15:00+00:00,-14.333333333333334,109.66666666666669
2022-02-26 22:30:00+00:00,34.333333333333336,47.66666666666666
2022-02-26 22:45:00+00:00,22.0,76.0
2022-02-26 23:00:00+00:00,2.6666666666666665,88.0
2022-02-26 23:15:00+00:00,-17.666666666666668,116.33333333333331
2022-02-26 23:30:00+00:00,-22.666666666666668,108.0
2022-02-26 23:45:00+00:00,13.666666666666666,83.66666666666667
2022-02-27 00:00:00+00:00,48.66666666666666,35.333333333333336
2022-02-27 00:15:00+00:00,55.66666666666666,40.333333333333336
2022-02-27 00:30:00+00:00,57.333333333333336,26.0
2022-02-27 00:45:00+00:00,23.0,68.0
2022-02-27 01:00:00+00:00,-11.333333333333334,94.66666666666669
2022-02-27 01:15:00+00:00,13.666666666666666,88.33333333333333
2022-02-27 01:30:00+00:00,-36.0,123.33333333333331
2022-02-27 01:45:00+00:00,-79.0,176.5
2022-02-27 02:00:00+00:00,-64.0,152.66666666666666
2022-02-27 02:15:00+00:00,-96.66666666666669,182.0
2022-02-27 02:30:00+00:00,-72.66666666666667,168.66666666666666
2022-02-27 02:45:00+00:00,-57.66666666666666,150.66666666666666
2022-02-27 03:00:00+00:00,-100.66666666666669,194.0
2022-02-27 03:15:00+00:00,-67.33333333333333,160.33333333333334
2022-02-27 03:30:00+00:00,-58.0,152.0
2022-02-27 03:45:00+00:00,-104.0,192.0
2022-02-27 04:00:00+00:00,-71.33333333333333,171.66666666666666
2022-02-27 04:15:00+00:00,-51.0,138.66666666666666
2022-02-27 04:30:00+00:00,-61.333333333333336,156.66666666666666
2022-02-27 04:45:00+00:00,-48.0,137.33333333333334
2022-02-27 05:00:00+00:00,-38.0,130.66666666666666
2022-02-27 05:15:00+00:00,-21.33333333333333,104.66666666666669
2022-02-27 05:30:00+00:00,15.666666666666666,83.66666666666667
2022-02-27 05:45:00+00:00,45.66666666666666,31.0
2022-02-27 06:00:00+00:00,56.333333333333336,44.333333333333336
2022-02-27 06:15:00+00:00,54.333333333333336,39.333333333333336
2022-02-27 06:30:00+00:00,72.0,25.33333333333333
2022-02-27 06:45:00+00:00,77.33333333333333,13.333333333333334
2022-02-27 07:00:00+00:00,84.0,12.0
2022-02-27 07:15:00+00:00,78.66666666666667,10.0
2022-02-27 07:30:00+00:00,79.66666666666667,14.0
2022-02-27 07:45:00+00:00,79.33333333333333,5.666666666666667
2022-02-27 08:00:00+00:00,97.66666666666669,1.0
2022-02-27 08:15:00+00:00,91.33333333333331,-2.0
2022-02-27 08:30:00+00:00,100.0,-2.0
2022-02-27 08:45:00+00:00,88.33333333333333,-2.0
2022-02-27 09:00:00+00:00,95.66666666666669,-2.0
2022-02-27 09:15:00+00:00,89.0,-2.0
2022-02-27 09:30:00+00:00,97.0,-2.0
2022-02-27 09:45:00+00:00,90.33333333333331,-2.6666666666666665
2022-02-27 10:00:00+00:00,90.33333333333331,-2.0
2022-02-27 10:15:00+00:00,91.66666666666669,-2.0
2022-02-27 10:30:00+00:00,98.0,-2.0
2022-02-27 10:45:00+00:00,92.33333333333331,-2.0
2022-02-27 11:00:00+00:00,96.0,-2.0
2022-02-27 11:15:00+00:00,91.33333333333331,-2.0
2022-02-27 11:30:00+00:00,95.0,-2.0
2022-02-27 11:45:00+00:00,92.66666666666669,-2.0
2022-02-27 12:00:00+00:00,95.33333333333331,-2.0
2022-02-27 12:15:00+00:00,91.33333333333331,-2.0
2022-02-27 12:30:00+00:00,89.0,-2.0
2022-02-27 12:45:00+00:00,93.33333333333331,-2.0
2022-02-27 13:00:00+00:00,89.0,-2.0
2022-02-27 13:15:00+00:00,94.0,-2.0
2022-02-27 13:30:00+00:00,89.33333333333333,-2.0
2022-02-27 13:45:00+00:00,95.0,-2.0
2022-02-27 14:00:00+00:00,91.33333333333331,-2.0
2022-02-27 14:15:00+00:00,94.0,-2.0
2022-02-27 14:30:00+00:00,90.0,-2.0
2022-02-27 14:45:00+00:00,94.0,-2.0
2022-02-27 15:00:00+00:00,99.66666666666669,-2.0
2022-02-27 15:15:00+00:00,101.0,-2.0
2022-02-27 15:30:00+00:00,103.0,-2.0
2022-02-27 15:45:00+00:00,101.33333333333331,-2.333333333333333
2022-02-27 16:00:00+00:00,101.33333333333331,-2.333333333333333
2022-02-27 16:15:00+00:00,105.33333333333331,-2.6666666666666665
2022-02-27 16:30:00+00:00,100.33333333333331,-2.0
2022-02-27 16:45:00+00:00,106.33333333333331,-2.0
2022-02-27 17:00:00+00:00,98.0,-2.0
2022-02-27 17:15:00+00:00,104.66666666666669,-2.0
2022-02-27 17:30:00+00:00,101.33333333333331,-2.0
2022-02-27 17:45:00+00:00,106.33333333333331,-2.0
2022-02-27 18:00:00+00:00,112.33333333333331,-2.0
2022-02-27 18:15:00+00:00,198.0,-1.3333333333333333
2022-02-27 18:30:00+00:00,186.66666666666663,-2.0
2022-02-27 18:45:00+00:00,155.0,-2.0
2022-02-27 19:00:00+00:00,174.33333333333334,-2.0
2022-02-27 19:15:00+00:00,230.3333333333333,-2.0
2022-02-27 19:30:00+00:00,197.3333333333333,-2.0
2022-02-27 19:45:00+00:00,205.0,-2.0
2022-02-27 20:00:00+00:00,223.3333333333333,-1.3333333333333333
2022-02-27 20:15:00+00:00,293.3333333333333,0.6666666666666666
2022-02-27 20:30:00+00:00,297.6666666666667,6.333333333333333
2022-02-27 20:45:00+00:00,289.3333333333333,14.666666666666666
2022-02-27 21:00:00+00:00,289.3333333333333,21.666666666666668
2022-02-27 21:15:00+00:00,277.0,34.0
2022-02-27 21:30:00+00:00,264.3333333333333,47.66666666666666
2022-02-27 21:45:00+00:00,251.0,59.0
2022-02-27 22:00:00+00:00,236.0,70.66666666666667
2022-02-27 22:15:00+00:00,221.3333333333333,77.0
2022-02-27 22:30:00+00:00,208.0,90.66666666666669
2022-02-27 22:45:00+00:00,244.66666666666663,60.66666666666666
2022-02-27 23:00:00+00:00,245.3333333333333,68.0
2022-02-27 23:15:00+00:00,199.3333333333333,99.0
2022-02-27 23:30:00+00:00,183.66666666666663,115.33333333333331
2022-02-27 23:45:00+00:00,201.3333333333333,112.33333333333331
2022-02-28 00:00:00+00:00,171.33333333333334,142.66666666666666
2022-02-28 00:15:00+00:00,179.0,149.33333333333334
2022-02-28 00:30:00+00:00,203.3333333333333,147.33333333333334
2022-02-28 00:45:00+00:00,205.3333333333333,157.66666666666666
2022-02-28 01:00:00+00:00,214.0,134.0
2022-02-28 01:15:00+00:00,203.66666666666663,149.66666666666666
2022-02-28 01:30:00+00:00,252.66666666666663,95.66666666666669
2022-02-28 01:45:00+00:00,293.75,74.0
2022-02-28 02:00:00+00:00,172.0,168.66666666666666
2022-02-28 02:15:00+00:00,171.33333333333334,164.0
2022-02-28 02:30:00+00:00,172.66666666666666,171.66666666666666
2022-02-28 02:45:00+00:00,182.3333333333333,167.0
2022-02-28 03:00:00+00:00,171.33333333333334,170.66666666666666
2022-02-28 03:15:00+00:00,198.66666666666663,143.33333333333334
2022-02-28 03:30:00+00:00,205.66666666666663,132.0
2022-02-28 03:45:00+00:00,228.3333333333333,104.0
2022-02-28 04:00:00+00:00,222.66666666666663,116.33333333333331
2022-02-28 04:15:00+00:00,189.66666666666663,137.33333333333334
2022-02-28 04:30:00+00:00,217.0,98.33333333333331
2022-02-28 04:45:00+00:00,210.0,104.33333333333331
2022-02-28 05:00:00+00:00,179.33333333333334,134.0
2022-02-28 05:15:00+00:00,158.66666666666666,154.0
2022-02-28 05:30:00+00:00,156.33333333333334,155.33333333333334
2022-02-28 05:45:00+00:00,171.66666666666666,143.0
2022-02-28 06:00:00+00:00,250.0,75.0
2022-02-28 06:15:00+00:00,269.3333333333333,58.333333333333336
2022-02-28 06:30:00+00:00,262.0,61.66666666666666
2022-02-28 06:45:00+00:00,265.0,48.66666666666666
2022-02-28 07:00:00+00:00,205.66666666666663,26.33333333333333
2022-02-28 07:15:00+00:00,81.66666666666667,13.666666666666666
2022-02-28 07:30:00+00:00,92.33333333333331,11.666666666666666
2022-02-28 07:45:00+00:00,88.33333333333333,8.333333333333334
2022-02-28 08:00:00+00:00,100.0,7.333333333333333
2022-02-28 08:15:00+00:00,94.66666666666669,1.0
2022-02-28 08:30:00+00:00,109.66666666666669,-2.0
2022-02-28 08:45:00+00:00,101.66666666666669,-2.0
2022-02-28 09:00:00+00:00,113.0,-2.0
2022-02-28 09:15:00+00:00,99.33333333333331,-2.0
2022-02-28 09:30:00+00:00,105.0,-2.0
2022-02-28 09:45:00+00:00,104.0,-2.0
2022-02-28 10:00:00+00:00,109.66666666666669,-2.0
2022-02-28 10:15:00+00:00,99.0,-2.0
2022-02-28 10:30:00+00:00,102.33333333333331,-2.333333333333333
2022-02-28 10:45:00+00:00,101.0,-2.0
2022-02-28 11:00:00+00:00,115.66666666666669,-16.333333333333332
2022-02-28 11:15:00+00:00,124.33333333333331,-26.666666666666668
2022-02-28 11:30:00+00:00,126.66666666666669,-28.33333333333333
2022-02-28 11:45:00+00:00,128.66666666666666,-28.0
2022-02-28 12:00:00+00:00,122.0,-28.0
2022-02-28 12:15:00+00:00,132.33333333333334,-31.0
2022-02-28 12:30:00+00:00,127.0,-32.333333333333336
2022-02-28 12:45:00+00:00,133.0,-32.333333333333336
2022-02-28 13:00:00+00:00,127.0,-33.0
2022-02-28 13:15:00+00:00,130.66666666666666,-32.666666666666664
2022-02-28 13:30:00+00:00,130.33333333333334,-36.0
2022-02-28 13:45:00+00:00,136.66666666666666,-36.0
2022-02-28 14:00:00+00:00,131.33333333333334,-36.333333333333336
2022-02-28 14:15:00+00:00,140.33333333333334,-36.66666666666666
2022-02-28 14:30:00+00:00,130.66666666666666,-38.66666666666666
2022-02-28 14:45:00+00:00,139.66666666666666,-38.333333333333336
2022-02-28 15:00:00+00:00,134.66666666666666,-38.333333333333336
2022-02-28 15:15:00+00:00,137.0,-38.333333333333336
2022-02-28 15:30:00+00:00,136.66666666666666,-38.0
2022-02-28 15:45:00+00:00,148.33333333333334,-47.66666666666666
2022-02-28 16:00:00+00:00,101.66666666666669,-2.0
2022-02-28 16:15:00+00:00,101.66666666666669,-1.6666666666666667
2022-02-28 16:30:00+00:00,105.0,-1.6666666666666667
2022-02-28 16:45:00+00:00,102.33333333333331,-2.0
2022-02-28 17:00:00+00:00,112.33333333333331,-2.0
2022-02-28 17:15:00+00:00,164.66666666666666,-2.0
2022-02-28 17:30:00+00:00,160.33333333333334,-1.6666666666666667
2022-02-28 17:45:00+00:00,111.33333333333331,-2.0
2022-02-28 18:00:00+00:00,111.0,-2.0
2022-02-28 18:15:00+00:00,105.33333333333331,-2.0
2022-02-28 18:30:00+00:00,147.0,-2.6666666666666665
2022-02-28 18:45:00+00:00,128.66666666666666,-2.0
2022-02-28 19:00:00+00:00,118.33333333333331,-2.6666666666666665
2022-02-28 19:15:00+00:00,148.33333333333334,-2.0
2022-02-28 19:30:00+00:00,208.66666666666663,-2.0
2022-02-28 19:45:00+00:00,206.66666666666663,-2.0
2022-02-28 20:00:00+00:00,256.6666666666667,-2.0
2022-02-28 20:15:00+00:00,302.3333333333333,-1.0
2022-02-28 20:30:00+00:00,242.3333333333333,44.0
2022-02-28 20:45:00+00:00,228.0,63.66666666666666
2022-02-28 21:00:00+00:00,222.3333333333333,68.66666666666667
2022-02-28 21:15:00+00:00,226.3333333333333,77.66666666666667
2022-02-28 21:30:00+00:00,272.3333333333333,28.666666666666668
2022-02-28 21:45:00+00:00,278.3333333333333,24.666666666666668
2022-02-28 22:00:00+00:00,240.66666666666663,63.66666666666666
2022-02-28 22:15:00+00:00,235.66666666666663,73.0
2022-02-28 22:30:00+00:00,251.0,50.66666666666666
2022-02-28 22:45:00+00:00,272.6666666666667,44.66666666666666
2022-02-28 23:00:00+00:00,243.3333333333333,69.0
2022-02-28 23:15:00+00:00,236.66666666666663,81.0
2022-02-28 23:30:00+00:00,227.3333333333333,86.66666666666667
2022-02-28 23:45:00+00:00,219.3333333333333,97.33333333333331
2022-03-01 00:00:00+00:00,233.0,61.66666666666666
2022-03-01 00:15:00+00:00,203.3333333333333,109.66666666666669
2022-03-01 00:30:00+00:00,118.0,192.3333333333333
2022-03-01 00:45:00+00:00,150.0,170.0
2022-03-01 01:00:00+00:00,112.0,183.66666666666663
2022-03-01 01:15:00+00:00,106.0,203.0
2022-03-01 01:30:00+00:00,139.33333333333334,172.66666666666666
2022-03-01 01:45:00+00:00,147.5,178.25
2022-03-01 02:00:00+00:00,153.66666666666666,169.0
2022-03-01 02:15:00+00:00,182.3333333333333,144.66666666666666
2022-03-01 02:30:00+00:00,172.0,146.33333333333334
2022-03-01 02:45:00+00:00,165.66666666666666,164.0
2022-03-01 03:00:00+00:00,147.66666666666666,172.33333333333334
2022-03-01 03:15:00+00:00,83.5,235.5
2022-03-01 03:30:00+00:00,113.33333333333331,211.0
2022-03-01 03:45:00+00:00,76.33333333333333,247.66666666666663
2022-03-01 04:00:00+00:00,57.0,260.0
2022-03-01 04:15:00+00:00,176.33333333333334,162.66666666666666
2022-03-01 04:30:00+00:00,157.33333333333334,166.66666666666666
2022-03-01 04:45:00+00:00,164.66666666666666,152.33333333333334
2022-03-01 05:00:00+00:00,148.33333333333334,169.0
2022-03-01 05:15:00+00:00,176.66666666666666,125.0
2022-03-01 05:30:00+00:00,125.0,179.66666666666666
2022-03-01 05:45:00+00:00,117.66666666666669,180.0
2022-03-01 06:00:00+00:00,139.0,169.66666666666666
2022-03-01 06:15:00+00:00,144.66666666666666,156.33333333333334
2022-03-01 06:30:00+00:00,117.0,183.66666666666663
2022-03-01 06:45:00+00:00,99.0,196.0
2022-03-01 07:00:00+00:00,79.66666666666667,49.333333333333336
2022-03-01 07:15:00+00:00,71.0,22.33333333333333
2022-03-01 07:30:00+00:00,71.66666666666667,29.33333333333333
2022-03-01 07:45:00+00:00,45.333333333333336,46.333333333333336
2022-03-01 08:00:00+00:00,58.0,44.0
2022-03-01 08:15:00+00:00,96.33333333333331,-2.0
2022-03-01 08:30:00+00:00,102.33333333333331,-2.0
2022-03-01 08:45:00+00:00,97.0,-2.0
2022-03-01 09:00:00+00:00,105.0,-2.0
2022-03-01 09:15:00+00:00,97.33333333333331,-1.6666666666666667
2022-03-01 09:30:00+00:00,101.66666666666669,-2.0
2022-03-01 09:45:00+00:00,97.33333333333331,-2.0
2022-03-01 10:00:00+00:00,104.0,-2.0
2022-03-01 10:15:00+00:00,94.33333333333331,-2.0
2022-03-01 10:30:00+00:00,100.0,-2.0
2022-03-01 10:45:00+00:00,91.33333333333331,-2.0
2022-03-01 11:00:00+00:00,147.33333333333334,-48.333333333333336
2022-03-01 11:15:00+00:00,163.66666666666666,-71.66666666666667
2022-03-01 11:30:00+00:00,168.33333333333334,-72.0
2022-03-01 11:45:00+00:00,165.0,-72.0
2022-03-01 12:00:00+00:00,166.66666666666666,-72.0
2022-03-01 12:15:00+00:00,165.66666666666666,-72.0
2022-03-01 12:30:00+00:00,170.33333333333334,-72.0
2022-03-01 12:45:00+00:00,165.0,-73.0
2022-03-01 13:00:00+00:00,168.33333333333334,-75.0
2022-03-01 13:15:00+00:00,144.33333333333334,-51.0
2022-03-01 13:30:00+00:00,94.0,-2.0
2022-03-01 13:45:00+00:00,94.0,-2.0
2022-03-01 14:00:00+00:00,97.33333333333331,-2.333333333333333
2022-03-01 14:15:00+00:00,95.33333333333331,-2.0
2022-03-01 14:30:00+00:00,95.66666666666669,-2.0
2022-03-01 14:45:00+00:00,99.0,-2.0
2022-03-01 15:00:00+00:00,93.66666666666669,-2.0
2022-03-01 15:15:00+00:00,91.66666666666669,-2.0
2022-03-01 15:30:00+00:00,94.66666666666669,-2.0
2022-03-01 15:45:00+00:00,96.66666666666669,-2.0
2022-03-01 16:00:00+00:00,100.33333333333331,-2.0
2022-03-01 16:15:00+00:00,104.0,-2.0
2022-03-01 16:30:00+00:00,96.33333333333331,-2.0
2022-03-01 16:45:00+00:00,101.0,-2.0
2022-03-01 17:00:00+00:00,100.0,-2.0
2022-03-01 17:15:00+00:00,103.66666666666669,-2.0
2022-03-01 17:30:00+00:00,97.33333333333331,-2.0
2022-03-01 17:45:00+00:00,105.0,-2.0
2022-03-01 18:00:00+00:00,110.0,-3.333333333333333
2022-03-01 18:15:00+00:00,150.0,-2.0
2022-03-01 18:30:00+00:00,163.0,-1.6666666666666667
2022-03-01 18:45:00+00:00,154.0,-2.0
2022-03-01 19:00:00+00:00,158.0,-2.0
2022-03-01 19:15:00+00:00,225.0,-2.0
2022-03-01 19:30:00+00:00,205.0,-2.0
2022-03-01 19:45:00+00:00,174.66666666666666,-2.0
2022-03-01 20:00:00+00:00,167.0,-1.6666666666666667
2022-03-01 20:15:00+00:00,269.3333333333333,-0.3333333333333333
2022-03-01 20:30:00+00:00,271.6666666666667,2.6666666666666665
2022-03-01 20:45:00+00:00,281.3333333333333,0.6666666666666666
2022-03-01 21:00:00+00:00,290.3333333333333,2.333333333333333
2022-03-01 21:15:00+00:00,291.0,11.666666666666666
2022-03-01 21:30:00+00:00,241.3333333333333,37.0
2022-03-01 21:45:00+00:00,243.3333333333333,49.333333333333336
2022-03-01 22:00:00+00:00,249.0,26.33333333333333
2022-03-01 22:15:00+00:00,241.66666666666663,46.66666666666666
2022-03-01 22:30:00+00:00,211.0,65.66666666666667
2022-03-01 22:45:00+00:00,224.0,69.66666666666667
2022-03-01 23:00:00+00:00,247.66666666666663,66.33333333333333
2022-03-01 23:15:00+00:00,264.3333333333333,53.333333333333336
2022-03-01 23:30:00+00:00,263.0,56.333333333333336
2022-03-01 23:45:00+00:00,267.6666666666667,46.66666666666666
2022-03-02 00:00:00+00:00,219.66666666666663,92.66666666666669
2022-03-02 00:15:00+00:00,211.0,106.66666666666669
2022-03-02 00:30:00+00:00,219.66666666666663,100.33333333333331
2022-03-02 00:45:00+00:00,209.66666666666663,117.0
2022-03-02 01:00:00+00:00,159.0,164.0
2022-03-02 01:15:00+00:00,153.0,146.33333333333334
2022-03-02 01:30:00+00:00,197.3333333333333,125.66666666666669
2022-03-02 01:45:00+00:00,213.5,110.0
2022-03-02 02:00:00+00:00,189.0,126.66666666666669
2022-03-02 02:15:00+00:00,167.66666666666666,150.0
2022-03-02 02:30:00+00:00,173.0,172.33333333333334
2022-03-02 02:45:00+00:00,88.0,264.3333333333333
2022-03-02 03:00:00+00:00,31.33333333333333,308.3333333333333
2022-03-02 03:15:00+00:00,155.33333333333334,194.3333333333333
2022-03-02 03:30:00+00:00,199.0,154.33333333333334
2022-03-02 03:45:00+00:00,148.0,217.0
2022-03-02 04:00:00+00:00,90.0,242.66666666666663
2022-03-02 04:15:00+00:00,217.0,119.33333333333331
