timestamp,Temperature_dependent(kW)
2021-02-13 07:00:00+00:00,82.85632720345741
2021-02-13 08:00:00+00:00,97.90047499384377
2021-02-13 09:00:00+00:00,88.4754825191844
2021-02-13 10:00:00+00:00,80.32323698207091
2021-02-13 11:00:00+00:00,70.39799343122212
2021-02-13 12:00:00+00:00,70.07851158929695
2021-02-13 13:00:00+00:00,50.23255805969239
2021-02-13 14:00:00+00:00,72.98398659163671
2021-02-13 15:00:00+00:00,69.80664362555646
2021-02-13 16:00:00+00:00,71.74535257212852
2021-02-13 17:00:00+00:00,70.93267272927277
2021-02-13 18:00:00+00:00,71.71768505262078
2021-02-13 19:00:00+00:00,65.28292465209961
2021-02-13 20:00:00+00:00,82.68472978097147
2021-02-13 21:00:00+00:00,79.34673282593118
2021-02-13 22:00:00+00:00,75.0085485283636
2021-02-13 23:00:00+00:00,78.9459969913724
2021-02-14 00:00:00+00:00,77.80705693879023
2021-02-14 01:00:00+00:00,77.04460716698652
2021-02-14 02:00:00+00:00,80.39880627417698
2021-02-14 03:00:00+00:00,80.2373282507229
2021-02-14 04:00:00+00:00,75.30424261084104
2021-02-14 05:00:00+00:00,79.9851043023894
2021-02-14 06:00:00+00:00,80.4454521221763
2021-02-14 07:00:00+00:00,71.8932818827393
2021-02-14 08:00:00+00:00,80.03011235320288
2021-02-14 09:00:00+00:00,78.01464995646239
2021-02-14 10:00:00+00:00,69.84620309623091
2021-02-14 11:00:00+00:00,69.84006861927271
2021-02-14 12:00:00+00:00,65.6341438293457
2021-02-14 13:00:00+00:00,52.68292808532715
2021-02-14 14:00:00+00:00,70.85114016611524
2021-02-14 15:00:00+00:00,72.09704236643535
2021-02-14 16:00:00+00:00,71.6637376648817
2021-02-14 17:00:00+00:00,70.09066500801575
2021-02-14 18:00:00+00:00,71.13935376057665
2021-02-14 19:00:00+00:00,69.43784990699075
2021-02-14 20:00:00+00:00,73.11364914346815
2021-02-14 21:00:00+00:00,73.31924641528167
2021-02-14 22:00:00+00:00,70.15503996904114
2021-02-14 23:00:00+00:00,71.79227199906926
2021-02-15 00:00:00+00:00,34.77055669078542
2021-02-15 01:00:00+00:00,41.52611347928578
2021-02-15 02:00:00+00:00,29.37821675550066
2021-02-15 03:00:00+00:00,34.78711101146199
2021-02-15 04:00:00+00:00,37.93462018684586
2021-02-15 05:00:00+00:00,34.034015990680224
2021-02-15 06:00:00+00:00,28.803115933755166
2021-02-15 07:00:00+00:00,34.566818928808864
2021-02-15 08:00:00+00:00,16.218049500550705
2021-02-15 09:00:00+00:00,25.26237673369981
2021-02-15 10:00:00+00:00,32.17036923895074
2021-02-15 11:00:00+00:00,25.141303094917305
2021-02-15 12:00:00+00:00,23.166798603127205
2021-02-15 13:00:00+00:00,30.668684192867293
2021-02-15 14:00:00+00:00,15.915525817871094
2021-02-15 15:00:00+00:00,24.732674650592074
2021-02-15 16:00:00+00:00,22.781835201556902
2021-02-15 17:00:00+00:00,29.108923481771114
2021-02-15 18:00:00+00:00,36.750069543732785
2021-02-15 19:00:00+00:00,34.172361657578364
2021-02-15 20:00:00+00:00,27.5757542898115
2021-02-15 21:00:00+00:00,30.781454035912585
2021-02-15 22:00:00+00:00,36.73184686894609
2021-02-15 23:00:00+00:00,33.53632166064139
2021-02-16 00:00:00+00:00,35.36574150419624
2021-02-16 01:00:00+00:00,43.08897018162892
2021-02-16 02:00:00+00:00,27.36995776978864
2021-02-16 03:00:00+00:00,36.55150629832809
2021-02-16 04:00:00+00:00,31.781297275770644
2021-02-16 05:00:00+00:00,27.715133323257074
2021-02-16 06:00:00+00:00,25.855470232045064
2021-02-16 07:00:00+00:00,34.608180785362435
2021-02-16 08:00:00+00:00,21.81235758306643
2021-02-16 09:00:00+00:00,19.77196021208705
2021-02-16 10:00:00+00:00,26.380338002414078
2021-02-16 11:00:00+00:00,30.12117031984752
2021-02-16 12:00:00+00:00,26.782825163354033
2021-02-16 13:00:00+00:00,33.87555882250683
2021-02-16 14:00:00+00:00,17.968828221051513
2021-02-16 15:00:00+00:00,26.673003101586744
2021-02-16 16:00:00+00:00,25.047841851475
2021-02-16 17:00:00+00:00,27.879019098428724
2021-02-16 18:00:00+00:00,35.18471445129871
2021-02-16 19:00:00+00:00,41.4172258690541
2021-02-16 20:00:00+00:00,27.924397776508755
2021-02-16 21:00:00+00:00,33.27255297091495
2021-02-16 22:00:00+00:00,35.92887723958015
2021-02-16 23:00:00+00:00,34.812179084781505
2021-02-17 00:00:00+00:00,32.93068794905553
2021-02-17 01:00:00+00:00,39.53380914668975
2021-02-17 02:00:00+00:00,29.268694370858242
2021-02-17 03:00:00+00:00,32.7574764022191
2021-02-17 04:00:00+00:00,32.11039694324903
2021-02-17 05:00:00+00:00,35.301477306064726
2021-02-17 06:00:00+00:00,28.179833603296874
2021-02-17 07:00:00+00:00,26.797102700856072
2021-02-17 08:00:00+00:00,27.659191028384058
2021-02-17 09:00:00+00:00,25.9438087124185
2021-02-17 10:00:00+00:00,27.902991968521903
2021-02-17 11:00:00+00:00,31.548797343829484
2021-02-17 12:00:00+00:00,27.063359819517174
2021-02-17 13:00:00+00:00,33.56377758161955
2021-02-17 14:00:00+00:00,27.95791744661392
2021-02-17 15:00:00+00:00,27.15925759238115
2021-02-17 16:00:00+00:00,34.93439823675911
2021-02-17 17:00:00+00:00,37.3434647018492
2021-02-17 18:00:00+00:00,36.203987725460784
2021-02-17 19:00:00+00:00,35.91706780291998
2021-02-17 20:00:00+00:00,35.30698514061574
2021-02-17 21:00:00+00:00,39.091689917239904
2021-02-17 22:00:00+00:00,35.72279346797436
2021-02-17 23:00:00+00:00,36.286558033336114
2021-02-18 00:00:00+00:00,36.642926174212285
2021-02-18 01:00:00+00:00,41.84722678254762
2021-02-18 02:00:00+00:00,30.44495631783508
2021-02-18 03:00:00+00:00,35.35256954624297
2021-02-18 04:00:00+00:00,37.81249064917817
2021-02-18 05:00:00+00:00,33.88665892385685
2021-02-18 06:00:00+00:00,31.087794187703395
2021-02-18 07:00:00+00:00,34.34991506779687
2021-02-18 08:00:00+00:00,22.336676232112936
2021-02-18 09:00:00+00:00,26.747324502219872
2021-02-18 10:00:00+00:00,32.2783374461266
2021-02-18 11:00:00+00:00,30.123538477231957
2021-02-18 12:00:00+00:00,38.611971488989546
2021-02-18 13:00:00+00:00,44.2256947250643
2021-02-18 14:00:00+00:00,27.140936237196843
2021-02-18 15:00:00+00:00,33.0240766990056
2021-02-18 16:00:00+00:00,31.255170055525785
2021-02-18 17:00:00+00:00,37.659697317155306
2021-02-18 18:00:00+00:00,37.65592860598084
2021-02-18 19:00:00+00:00,38.104770306955665
2021-02-18 20:00:00+00:00,32.61932770630776
2021-02-18 21:00:00+00:00,35.11600259508499
2021-02-18 22:00:00+00:00,37.52293124678077
2021-02-18 23:00:00+00:00,37.42438233548222
2021-02-19 00:00:00+00:00,35.816007943628556
2021-02-19 01:00:00+00:00,34.374336097289735
2021-02-19 02:00:00+00:00,34.11509143545743
2021-02-19 03:00:00+00:00,37.330763799905185
2021-02-19 04:00:00+00:00,33.873877003338045
2021-02-19 05:00:00+00:00,26.415471440772805
2021-02-19 06:00:00+00:00,22.947105795563502
2021-02-19 07:00:00+00:00,35.26817466166155
2021-02-19 08:00:00+00:00,28.73196414627371
2021-02-19 09:00:00+00:00,29.801511820731047
2021-02-19 10:00:00+00:00,34.531411592015964
2021-02-19 11:00:00+00:00,37.260855425891506
2021-02-19 12:00:00+00:00,38.161384832827416
2021-02-19 13:00:00+00:00,45.0
2021-02-19 14:00:00+00:00,33.4745796977673
2021-02-19 15:00:00+00:00,37.64708876158039
2021-02-19 16:00:00+00:00,37.817318850131144
2021-02-19 17:00:00+00:00,37.18744029053972
2021-02-19 18:00:00+00:00,37.54634483000497
2021-02-19 19:00:00+00:00,42.34938475848845
2021-02-19 20:00:00+00:00,31.17318516649653
2021-02-19 21:00:00+00:00,35.68503181875758
2021-02-19 22:00:00+00:00,38.515336793389025
2021-02-19 23:00:00+00:00,34.25911669791708
2021-02-20 00:00:00+00:00,37.41622979179332
2021-02-20 01:00:00+00:00,42.65939036662869
2021-02-20 02:00:00+00:00,27.83574185733724
2021-02-20 03:00:00+00:00,35.759896784970095
2021-02-20 04:00:00+00:00,38.14560764475783
2021-02-20 05:00:00+00:00,35.4619603285777
2021-02-20 06:00:00+00:00,37.73428362279778
2021-02-20 07:00:00+00:00,42.933346751550886
2021-02-20 08:00:00+00:00,34.54291822218751
2021-02-20 09:00:00+00:00,41.52448491661053
2021-02-20 10:00:00+00:00,40.452951862060694
2021-02-20 11:00:00+00:00,42.938544788289185
2021-02-20 12:00:00+00:00,44.3046849799357
2021-02-20 13:00:00+00:00,37.241379547119145
2021-02-20 14:00:00+00:00,38.26375708999872
2021-02-20 15:00:00+00:00,42.66004881513019
2021-02-20 16:00:00+00:00,40.23658047436389
2021-02-20 17:00:00+00:00,36.88895452568443
2021-02-20 18:00:00+00:00,37.645766891752785
2021-02-20 19:00:00+00:00,38.41724880769518
2021-02-20 20:00:00+00:00,39.5578726094218
2021-02-20 21:00:00+00:00,36.017070130665914
2021-02-20 22:00:00+00:00,36.83597470238187
2021-02-20 23:00:00+00:00,35.53642155056538
2021-02-21 00:00:00+00:00,37.754697828885135
2021-02-21 01:00:00+00:00,43.15923442825354
2021-02-21 02:00:00+00:00,31.344006647594583
2021-02-21 03:00:00+00:00,38.516830643730174
2021-02-21 04:00:00+00:00,36.52815236394704
2021-02-21 05:00:00+00:00,36.836902405791456
2021-02-21 06:00:00+00:00,37.351563812922905
2021-02-21 07:00:00+00:00,44.14504715599263
2021-02-21 08:00:00+00:00,33.351255642151166
2021-02-21 09:00:00+00:00,41.8608998878136
2021-02-21 10:00:00+00:00,42.04960910351619
2021-02-21 11:00:00+00:00,45.0
2021-02-21 12:00:00+00:00,44.06707191467285
2021-02-21 13:00:00+00:00,26.341464042663574
2021-02-21 14:00:00+00:00,43.088228545806274
2021-02-21 15:00:00+00:00,38.16513999917065
2021-02-21 16:00:00+00:00,41.42386777486581
2021-02-21 17:00:00+00:00,43.108146483572
2021-02-21 18:00:00+00:00,41.16062512939064
2021-02-21 19:00:00+00:00,43.79212040608962
2021-02-21 20:00:00+00:00,32.61498759759557
2021-02-21 21:00:00+00:00,39.30932934014193
2021-02-21 22:00:00+00:00,37.64516408378731
2021-02-21 23:00:00+00:00,37.53394820037303
2021-02-22 00:00:00+00:00,42.12109571567594
2021-02-22 01:00:00+00:00,43.569175342945215
2021-02-22 02:00:00+00:00,42.99357294635241
2021-02-22 03:00:00+00:00,38.556720071969636
2021-02-22 04:00:00+00:00,42.6327805375698
2021-02-22 05:00:00+00:00,32.27411099557721
2021-02-22 06:00:00+00:00,28.019528926475687
2021-02-22 07:00:00+00:00,43.38298856823646
2021-02-22 08:00:00+00:00,20.81569011478433
2021-02-22 09:00:00+00:00,37.248430323720314
2021-02-22 10:00:00+00:00,30.297057302233256
2021-02-22 11:00:00+00:00,24.019486306578756
2021-02-22 12:00:00+00:00,27.490507596100116
2021-02-22 13:00:00+00:00,46.9990452835264
2021-02-22 14:00:00+00:00,36.393407632458555
2021-02-22 15:00:00+00:00,38.76347700048662
2021-02-22 16:00:00+00:00,40.93268406645356
2021-02-22 17:00:00+00:00,47.67720325038951
2021-02-22 18:00:00+00:00,44.621894364775486
2021-02-22 19:00:00+00:00,51.59349288862764
2021-02-22 20:00:00+00:00,31.79561575059873
2021-02-22 21:00:00+00:00,37.624257724620286
2021-02-22 22:00:00+00:00,43.214230737235454
2021-02-22 23:00:00+00:00,40.36334908865192
2021-02-23 00:00:00+00:00,40.834374121081964
2021-02-23 01:00:00+00:00,49.34439236549698
2021-02-23 02:00:00+00:00,36.34129258354106
2021-02-23 03:00:00+00:00,34.90035072397852
2021-02-23 04:00:00+00:00,32.71745542807204
2021-02-23 05:00:00+00:00,25.153290889814457
2021-02-23 06:00:00+00:00,23.59492145547675
2021-02-23 07:00:00+00:00,33.36809962692545
2021-02-23 08:00:00+00:00,16.051365661621094
2021-02-23 09:00:00+00:00,14.630243142695164
2021-02-23 10:00:00+00:00,16.453429525571224
2021-02-23 11:00:00+00:00,26.34949805394254
2021-02-23 12:00:00+00:00,31.45620117027936
2021-02-23 13:00:00+00:00,36.82585321055758
2021-02-23 14:00:00+00:00,18.594878317507053
2021-02-23 15:00:00+00:00,38.99474348169753
2021-02-23 16:00:00+00:00,36.99502863299823
2021-02-23 17:00:00+00:00,44.55869321547783
2021-02-23 18:00:00+00:00,46.69368540521149
2021-02-23 19:00:00+00:00,50.090323788913345
2021-02-23 20:00:00+00:00,39.136813682031466
2021-02-23 21:00:00+00:00,38.27133681074706
2021-02-23 22:00:00+00:00,41.425376214206885
2021-02-23 23:00:00+00:00,40.54947454938006
2021-02-24 00:00:00+00:00,36.13645220765161
2021-02-24 01:00:00+00:00,49.98241320922916
2021-02-24 02:00:00+00:00,30.747592884583625
2021-02-24 03:00:00+00:00,40.52515711829698
2021-02-24 04:00:00+00:00,40.95315501572451
2021-02-24 05:00:00+00:00,37.37802206942096
2021-02-24 06:00:00+00:00,26.521669248879917
2021-02-24 07:00:00+00:00,41.4223050090919
2021-02-24 08:00:00+00:00,27.935136196050333
2021-02-24 09:00:00+00:00,32.35357375753665
2021-02-24 10:00:00+00:00,38.78151780041684
2021-02-24 11:00:00+00:00,46.02408483319958
2021-02-24 12:00:00+00:00,29.576271827866748
2021-02-24 13:00:00+00:00,49.18897616237522
2021-02-24 14:00:00+00:00,31.462655048019585
2021-02-24 15:00:00+00:00,38.92936118171015
2021-02-24 16:00:00+00:00,46.39010459334636
2021-02-24 17:00:00+00:00,45.27457975468711
2021-02-24 18:00:00+00:00,44.911172194043246
2021-02-24 19:00:00+00:00,43.10308360875533
2021-02-24 20:00:00+00:00,47.87811509269038
2021-02-24 21:00:00+00:00,46.889638810323476
2021-02-24 22:00:00+00:00,52.125976615455286
2021-02-24 23:00:00+00:00,46.63255973280453
2021-02-25 00:00:00+00:00,51.33134521996482
2021-02-25 01:00:00+00:00,47.721536636352546
2021-02-25 02:00:00+00:00,45.94011469770348
2021-02-25 03:00:00+00:00,51.976123653043125
2021-02-25 04:00:00+00:00,42.45279086858924
2021-02-25 05:00:00+00:00,43.16410428387694
2021-02-25 06:00:00+00:00,26.774705662601974
2021-02-25 07:00:00+00:00,32.597010414077715
2021-02-25 08:00:00+00:00,24.524628504016533
2021-02-25 09:00:00+00:00,48.909037597222905
2021-02-25 10:00:00+00:00,49.62615737915039
2021-02-25 11:00:00+00:00,34.056796049927186
2021-02-25 12:00:00+00:00,27.29650647653327
2021-02-25 13:00:00+00:00,38.867575340020245
2021-02-25 14:00:00+00:00,20.777928494314096
2021-02-25 15:00:00+00:00,32.606167997678
2021-02-25 16:00:00+00:00,30.990494854666053
2021-02-25 17:00:00+00:00,38.67800130512958
2021-02-25 18:00:00+00:00,36.30955039106695
2021-02-25 19:00:00+00:00,38.10288814282777
2021-02-25 20:00:00+00:00,37.47223542986369
2021-02-25 21:00:00+00:00,34.32173789493128
2021-02-25 22:00:00+00:00,28.52362091843274
2021-02-25 23:00:00+00:00,31.744481294465942
2021-02-26 00:00:00+00:00,31.503428173753363
2021-02-26 01:00:00+00:00,43.226568611683135
2021-02-26 02:00:00+00:00,17.769681390035828
2021-02-26 03:00:00+00:00,25.451854405411623
2021-02-26 04:00:00+00:00,28.424553115735208
2021-02-26 05:00:00+00:00,25.55654726389419
2021-02-26 06:00:00+00:00,13.775877380371094
2021-02-26 07:00:00+00:00,13.401776123046876
2021-02-26 08:00:00+00:00,19.89242307778258
2021-02-26 09:00:00+00:00,29.49371875843049
2021-02-26 10:00:00+00:00,41.02549079343701
2021-02-26 11:00:00+00:00,45.269117422748835
2021-02-26 12:00:00+00:00,39.38868290110371
2021-02-26 13:00:00+00:00,54.0
2021-02-26 14:00:00+00:00,19.23228080041308
2021-02-26 15:00:00+00:00,29.403087198258465
2021-02-26 16:00:00+00:00,35.88798232860083
2021-02-26 17:00:00+00:00,41.3785232529249
2021-02-26 18:00:00+00:00,33.43269087089671
2021-02-26 19:00:00+00:00,46.28958972679532
2021-02-26 20:00:00+00:00,22.604606280364152
2021-02-26 21:00:00+00:00,37.41969134087588
2021-02-26 22:00:00+00:00,32.2785028155003
2021-02-26 23:00:00+00:00,32.36454879081582
2021-02-27 00:00:00+00:00,33.62015870874916
2021-02-27 01:00:00+00:00,43.8991890162103
2021-02-27 02:00:00+00:00,24.837213011063653
2021-02-27 03:00:00+00:00,27.415959218993038
2021-02-27 04:00:00+00:00,32.50104136609487
2021-02-27 05:00:00+00:00,32.53741946279936
2021-02-27 06:00:00+00:00,33.16904163571884
2021-02-27 07:00:00+00:00,47.848303192729915
2021-02-27 08:00:00+00:00,27.908329612937777
2021-02-27 09:00:00+00:00,42.66826678061107
2021-02-27 10:00:00+00:00,40.298887153701095
2021-02-27 11:00:00+00:00,50.69142314675294
2021-02-27 12:00:00+00:00,51.802067341979274
2021-02-27 13:00:00+00:00,51.79091033935547
2021-02-27 14:00:00+00:00,54.28844261169434
2021-02-27 15:00:00+00:00,54.86736717224122
2021-02-27 16:00:00+00:00,53.13434553261988
2021-02-27 17:00:00+00:00,46.34021681754396
2021-02-27 18:00:00+00:00,44.08313173265848
2021-02-27 19:00:00+00:00,49.109377393482866
2021-02-27 20:00:00+00:00,24.0205553658337
2021-02-27 21:00:00+00:00,34.97037110453514
2021-02-27 22:00:00+00:00,33.78007759632831
2021-02-27 23:00:00+00:00,33.14406417783215
2021-02-28 00:00:00+00:00,33.531343521215746
2021-02-28 01:00:00+00:00,37.483783695823746
2021-02-28 02:00:00+00:00,27.54325417537828
2021-02-28 03:00:00+00:00,33.72532651302001
2021-02-28 04:00:00+00:00,34.630988092760354
2021-02-28 05:00:00+00:00,32.897290705015806
2021-02-28 06:00:00+00:00,29.07013424346256
2021-02-28 07:00:00+00:00,48.456250888598845
2021-02-28 08:00:00+00:00,23.59736690287781
2021-02-28 09:00:00+00:00,36.211380620016136
2021-02-28 10:00:00+00:00,36.84232100760732
2021-02-28 11:00:00+00:00,38.62211863683042
2021-02-28 12:00:00+00:00,44.636799696886406
2021-02-28 13:00:00+00:00,55.13333244323731
2021-02-28 14:00:00+00:00,39.6950771562203
2021-02-28 15:00:00+00:00,43.133902584985535
2021-02-28 16:00:00+00:00,45.8304804735967
2021-02-28 17:00:00+00:00,44.74603909886138
2021-02-28 18:00:00+00:00,43.82567856090385
2021-02-28 19:00:00+00:00,36.98628993789016
2021-02-28 20:00:00+00:00,31.884062300162256
2021-02-28 21:00:00+00:00,35.546878100675826
2021-02-28 22:00:00+00:00,31.494402742851165
2021-02-28 23:00:00+00:00,34.37745301082036
2021-03-01 00:00:00+00:00,47.06001612609578
2021-03-01 01:00:00+00:00,47.149684801525005
2021-03-01 02:00:00+00:00,47.19982824110239
2021-03-01 03:00:00+00:00,47.307225203835245
2021-03-01 04:00:00+00:00,47.28353119165822
2021-03-01 05:00:00+00:00,47.506256796333076
2021-03-01 06:00:00+00:00,47.7865077318305
2021-03-01 07:00:00+00:00,47.32622180545405
2021-03-01 08:00:00+00:00,48.246866828055644
2021-03-01 09:00:00+00:00,47.351347765040316
2021-03-01 10:00:00+00:00,47.14782289661743
2021-03-01 11:00:00+00:00,47.31016898143261
2021-03-01 12:00:00+00:00,47.19027748850738
2021-03-01 13:00:00+00:00,46.577281263350834
2021-03-01 14:00:00+00:00,47.641396649417416
2021-03-01 15:00:00+00:00,47.162975574421715
2021-03-01 16:00:00+00:00,47.11921011187684
2021-03-01 17:00:00+00:00,46.927488401340625
2021-03-01 18:00:00+00:00,46.9327763511384
2021-03-01 19:00:00+00:00,47.02462163696953
2021-03-01 20:00:00+00:00,46.97782000773427
2021-03-01 21:00:00+00:00,47.17467704530485
2021-03-01 22:00:00+00:00,47.43723157735493
2021-03-01 23:00:00+00:00,47.12248563197612
2021-03-02 00:00:00+00:00,47.379194726843004
2021-03-02 01:00:00+00:00,46.87216363288301
2021-03-02 02:00:00+00:00,47.784190482955324
2021-03-02 03:00:00+00:00,47.738958288005904
2021-03-02 04:00:00+00:00,47.414081759974536
2021-03-02 05:00:00+00:00,47.83745800887232
2021-03-02 06:00:00+00:00,48.10130233468763
2021-03-02 07:00:00+00:00,47.70236971976196
2021-03-02 08:00:00+00:00,48.57618535221498
2021-03-02 09:00:00+00:00,48.08015105605273
2021-03-02 10:00:00+00:00,47.75197331798961
2021-03-02 11:00:00+00:00,47.361703234993534
2021-03-02 12:00:00+00:00,47.2370942818742
2021-03-02 13:00:00+00:00,47.083923082217915
2021-03-02 14:00:00+00:00,47.259439149865074
2021-03-02 15:00:00+00:00,47.28544408094708
2021-03-02 16:00:00+00:00,47.28912646680359
2021-03-02 17:00:00+00:00,47.34634403257769
2021-03-02 18:00:00+00:00,47.51888244841248
2021-03-02 19:00:00+00:00,46.96904842658162
2021-03-02 20:00:00+00:00,48.14317850848599
2021-03-02 21:00:00+00:00,47.61671664202484
2021-03-02 22:00:00+00:00,47.827339546685636
2021-03-02 23:00:00+00:00,47.965010086654374
2021-03-03 00:00:00+00:00,48.19083028774543
2021-03-03 01:00:00+00:00,47.91142744115629
2021-03-03 02:00:00+00:00,47.75419208172016
2021-03-03 03:00:00+00:00,47.7344543299173
2021-03-03 04:00:00+00:00,47.88679995147503
2021-03-03 05:00:00+00:00,48.300515113481396
2021-03-03 06:00:00+00:00,48.71622915869858
2021-03-03 07:00:00+00:00,48.4165302295504
2021-03-03 08:00:00+00:00,48.38913244435807
2021-03-03 09:00:00+00:00,48.323726354250454
2021-03-03 10:00:00+00:00,48.23641786025205
2021-03-03 11:00:00+00:00,48.04129772015125
2021-03-03 12:00:00+00:00,48.18956602930699
2021-03-03 13:00:00+00:00,47.272328710675374
2021-03-03 14:00:00+00:00,48.08422977289494
2021-03-03 15:00:00+00:00,47.71517267803311
2021-03-03 16:00:00+00:00,47.06002068130003
2021-03-03 17:00:00+00:00,47.20877914269784
2021-03-03 18:00:00+00:00,46.98827592146357
2021-03-03 19:00:00+00:00,46.882693153444684
2021-03-03 20:00:00+00:00,47.76054724825906
2021-03-03 21:00:00+00:00,47.30712021613867
2021-03-03 22:00:00+00:00,47.46213154040406
2021-03-03 23:00:00+00:00,47.09122012268279
2021-03-04 00:00:00+00:00,47.32209128243531
2021-03-04 01:00:00+00:00,47.20405844224189
2021-03-04 02:00:00+00:00,47.117400927340604
2021-03-04 03:00:00+00:00,47.09414533087107
2021-03-04 04:00:00+00:00,47.27539806062366
2021-03-04 05:00:00+00:00,47.454513862135514
2021-03-04 06:00:00+00:00,47.676385766548364
2021-03-04 07:00:00+00:00,47.12812805247911
2021-03-04 08:00:00+00:00,48.428296311035666
2021-03-04 09:00:00+00:00,47.91226866371223
2021-03-04 10:00:00+00:00,47.649659841626715
2021-03-04 11:00:00+00:00,47.152113364224064
2021-03-04 12:00:00+00:00,46.59752540359129
2021-03-04 13:00:00+00:00,46.03294511759237
2021-03-04 14:00:00+00:00,47.11954578712627
2021-03-04 15:00:00+00:00,46.65040032032045
2021-03-04 16:00:00+00:00,46.65242567952452
2021-03-04 17:00:00+00:00,46.68900130460341
2021-03-04 18:00:00+00:00,46.55876052299718
2021-03-04 19:00:00+00:00,46.259877861803005
2021-03-04 20:00:00+00:00,47.04397883332882
2021-03-04 21:00:00+00:00,46.80823225482946
2021-03-04 22:00:00+00:00,46.61765397125916
2021-03-04 23:00:00+00:00,46.78266389532827
2021-03-05 00:00:00+00:00,47.0673764316373
2021-03-05 01:00:00+00:00,47.20272089715277
2021-03-05 02:00:00+00:00,46.88840928619298
2021-03-05 03:00:00+00:00,46.79047902412064
2021-03-05 04:00:00+00:00,46.49440863742555
2021-03-05 05:00:00+00:00,46.96327237295706
2021-03-05 06:00:00+00:00,47.31212224066452
2021-03-05 07:00:00+00:00,46.56585073181576
2021-03-05 08:00:00+00:00,47.837735647032986
2021-03-05 09:00:00+00:00,45.41265307615048
2021-03-05 10:00:00+00:00,45.07335488487745
2021-03-05 11:00:00+00:00,45.09214795142938
2021-03-05 12:00:00+00:00,44.99954330469731
2021-03-05 13:00:00+00:00,44.910224831893345
2021-03-05 14:00:00+00:00,44.785384323004166
2021-03-05 15:00:00+00:00,44.91034995221003
2021-03-05 16:00:00+00:00,45.03545302072001
2021-03-05 17:00:00+00:00,45.122574197641505
2021-03-05 18:00:00+00:00,44.93062585659348
2021-03-05 19:00:00+00:00,44.97303201046138
2021-03-05 20:00:00+00:00,44.878200592474506
2021-03-05 21:00:00+00:00,44.93962785682105
2021-03-05 22:00:00+00:00,44.71568940478261
2021-03-05 23:00:00+00:00,44.870398365840025
2021-03-06 00:00:00+00:00,45.01917499170894
2021-03-06 01:00:00+00:00,44.68754728526645
2021-03-06 02:00:00+00:00,45.21668569841224
2021-03-06 03:00:00+00:00,44.836860537969166
2021-03-06 04:00:00+00:00,44.641988205576595
2021-03-06 05:00:00+00:00,44.45548314667734
2021-03-06 06:00:00+00:00,44.50648479237801
2021-03-06 07:00:00+00:00,43.72682876586915
2021-03-06 08:00:00+00:00,44.67577216000087
2021-03-06 09:00:00+00:00,44.18663500612685
2021-03-06 10:00:00+00:00,39.88681182861328
2021-03-06 11:00:00+00:00,44.03540037749677
2021-03-06 12:00:00+00:00,44.35554838497833
2021-03-06 13:00:00+00:00,44.10326456013095
2021-03-06 14:00:00+00:00,44.03754120423759
2021-03-06 15:00:00+00:00,44.188841923199554
2021-03-06 16:00:00+00:00,43.91033084276125
2021-03-06 17:00:00+00:00,44.113857611329614
2021-03-06 18:00:00+00:00,44.043378827118644
2021-03-06 19:00:00+00:00,43.771464867223685
2021-03-06 20:00:00+00:00,44.31896829766623
2021-03-06 21:00:00+00:00,43.88189156662898
2021-03-06 22:00:00+00:00,44.09286447014479
2021-03-06 23:00:00+00:00,43.97363770786498
2021-03-07 00:00:00+00:00,43.74488087232019
2021-03-07 01:00:00+00:00,43.82275482854929
2021-03-07 02:00:00+00:00,43.83605857212438
2021-03-07 03:00:00+00:00,43.78019309526279
2021-03-07 04:00:00+00:00,43.80981804639315
2021-03-07 05:00:00+00:00,43.947378000819896
2021-03-07 06:00:00+00:00,43.446041621059464
2021-03-07 07:00:00+00:00,37.83333320617676
2021-03-07 08:00:00+00:00,43.496475206611805
2021-03-07 09:00:00+00:00,43.57998327151708
2021-03-07 10:00:00+00:00,43.284961525947416
2021-03-07 11:00:00+00:00,43.39007224683647
2021-03-07 12:00:00+00:00,41.53846206665039
2021-03-07 13:00:00+00:00,36.1628963470459
2021-03-07 14:00:00+00:00,43.32103010254073
2021-03-07 15:00:00+00:00,43.178382204076186
2021-03-07 16:00:00+00:00,43.325546926409885
2021-03-07 17:00:00+00:00,43.13709473250058
2021-03-07 18:00:00+00:00,43.42919273146167
2021-03-07 19:00:00+00:00,43.36659675399676
2021-03-07 20:00:00+00:00,43.29683207472217
2021-03-07 21:00:00+00:00,43.42215805842185
2021-03-07 22:00:00+00:00,43.34141911789213
2021-03-07 23:00:00+00:00,43.296173088518245
2021-03-08 00:00:00+00:00,24.72494927954591
2021-03-08 01:00:00+00:00,33.535997353546875
2021-03-08 02:00:00+00:00,29.0228964905058
2021-03-08 03:00:00+00:00,30.432437531975914
2021-03-08 04:00:00+00:00,28.502423148147724
2021-03-08 05:00:00+00:00,20.0016192300248
2021-03-08 06:00:00+00:00,12.553658294677735
2021-03-08 07:00:00+00:00,14.186540468702217
2021-03-08 08:00:00+00:00,15.791506990809452
2021-03-08 09:00:00+00:00,40.15180256491635
2021-03-08 10:00:00+00:00,35.835575467044684
2021-03-08 11:00:00+00:00,41.779337259440744
2021-03-08 12:00:00+00:00,44.837350845336914
2021-03-08 13:00:00+00:00,43.02158850322105
