timestamp,main_meter(kW),PV_battery_system(kW)
2022-02-10 02:30:00+00:00,86.5,263.6666666666667
2022-02-10 03:00:00+00:00,86.33333333333333,262.5
2022-02-10 03:30:00+00:00,84.83333333333333,253.5
2022-02-10 04:00:00+00:00,98.16666666666669,242.0
2022-02-10 04:30:00+00:00,110.33333333333331,225.66666666666663
2022-02-10 05:00:00+00:00,140.5,192.66666666666663
2022-02-10 05:30:00+00:00,149.83333333333334,183.3333333333333
2022-02-10 06:00:00+00:00,171.66666666666666,158.5
2022-02-10 06:30:00+00:00,240.8333333333333,81.0
2022-02-10 07:00:00+00:00,42.16666666666666,74.83333333333333
2022-02-10 07:30:00+00:00,28.666666666666668,72.5
2022-02-10 08:00:00+00:00,79.33333333333333,18.33333333333333
2022-02-10 08:30:00+00:00,33.166666666666664,66.5
2022-02-10 09:00:00+00:00,91.33333333333331,9.166666666666666
2022-02-10 09:30:00+00:00,99.33333333333331,0.5
2022-02-10 10:00:00+00:00,48.0,43.833333333333336
2022-02-10 10:30:00+00:00,87.5,7.833333333333333
2022-02-10 11:00:00+00:00,142.16666666666666,-59.66666666666666
2022-02-10 11:30:00+00:00,170.33333333333334,-72.0
2022-02-10 12:00:00+00:00,112.33333333333331,-12.5
2022-02-10 12:30:00+00:00,97.66666666666669,-0.5
2022-02-10 13:00:00+00:00,154.16666666666666,-59.5
2022-02-10 13:30:00+00:00,166.33333333333334,-72.83333333333333
2022-02-10 14:00:00+00:00,143.0,-51.333333333333336
2022-02-10 14:30:00+00:00,123.5,-51.0
2022-02-10 15:00:00+00:00,96.16666666666669,-2.0
2022-02-10 15:30:00+00:00,97.83333333333331,-2.0
2022-02-10 16:00:00+00:00,99.83333333333331,-2.0
2022-02-10 16:30:00+00:00,97.33333333333331,-2.0
2022-02-10 17:00:00+00:00,100.5,-2.0
2022-02-10 17:30:00+00:00,105.5,-2.0
2022-02-10 18:00:00+00:00,36.333333333333336,80.5
2022-02-10 18:30:00+00:00,23.0,92.33333333333331
2022-02-10 19:00:00+00:00,24.666666666666668,95.5
2022-02-10 19:30:00+00:00,21.5,91.33333333333331
2022-02-10 20:00:00+00:00,108.0,104.33333333333331
2022-02-10 20:30:00+00:00,176.5,124.16666666666669
2022-02-10 21:00:00+00:00,154.0,161.0
2022-02-10 21:30:00+00:00,110.66666666666669,206.3333333333333
2022-02-10 22:00:00+00:00,68.66666666666667,231.0
2022-02-10 22:30:00+00:00,191.66666666666663,126.33333333333331
2022-02-10 23:00:00+00:00,139.33333333333334,199.8333333333333
2022-02-10 23:30:00+00:00,152.66666666666666,192.8333333333333
2022-02-11 00:00:00+00:00,94.5,236.16666666666663
2022-02-11 00:30:00+00:00,169.66666666666666,183.0
2022-02-11 01:00:00+00:00,167.0,171.16666666666666
2022-02-11 01:30:00+00:00,119.57142857142856,225.28571428571428
2022-02-11 02:00:00+00:00,55.66666666666666,329.0
2022-02-11 02:30:00+00:00,120.33333333333331,232.66666666666663
2022-02-11 03:00:00+00:00,112.66666666666669,212.3333333333333
2022-02-11 03:30:00+00:00,44.0,283.8333333333333
2022-02-11 04:00:00+00:00,187.16666666666663,161.66666666666666
2022-02-11 04:30:00+00:00,287.6666666666667,19.666666666666668
2022-02-11 05:00:00+00:00,241.3333333333333,44.5
2022-02-11 05:30:00+00:00,231.8333333333333,17.5
2022-02-11 06:00:00+00:00,237.8333333333333,4.0
2022-02-11 06:30:00+00:00,200.66666666666663,17.166666666666668
2022-02-11 07:00:00+00:00,71.0,32.0
2022-02-11 07:30:00+00:00,39.0,54.5
2022-02-11 08:00:00+00:00,88.16666666666667,8.666666666666666
2022-02-11 08:30:00+00:00,93.0,-0.8333333333333334
2022-02-11 09:00:00+00:00,96.0,-0.6666666666666666
2022-02-11 09:30:00+00:00,67.5,25.666666666666668
2022-02-11 10:00:00+00:00,85.33333333333333,5.166666666666667
2022-02-11 10:30:00+00:00,58.16666666666666,34.666666666666664
2022-02-11 11:00:00+00:00,92.0,0.3333333333333333
2022-02-11 11:30:00+00:00,92.0,-2.0
2022-02-11 12:00:00+00:00,91.5,-2.0
2022-02-11 12:30:00+00:00,92.0,-2.0
2022-02-11 13:00:00+00:00,96.33333333333331,-4.5
2022-02-11 13:30:00+00:00,92.33333333333331,-4.0
2022-02-11 14:00:00+00:00,93.33333333333331,-4.333333333333333
2022-02-11 14:30:00+00:00,92.5,-4.0
2022-02-11 15:00:00+00:00,93.66666666666669,-4.333333333333333
2022-02-11 15:30:00+00:00,92.5,-4.166666666666667
2022-02-11 16:00:00+00:00,98.33333333333331,-4.333333333333333
2022-02-11 16:30:00+00:00,97.0,-4.0
2022-02-11 17:00:00+00:00,91.83333333333331,-2.333333333333333
2022-02-11 17:30:00+00:00,88.5,-2.0
2022-02-11 18:00:00+00:00,91.16666666666669,-2.0
2022-02-11 18:30:00+00:00,90.83333333333331,-2.0
2022-02-11 19:00:00+00:00,89.5,-2.0
2022-02-11 19:30:00+00:00,84.0,1.0
2022-02-11 20:00:00+00:00,60.833333333333336,25.83333333333333
2022-02-11 20:30:00+00:00,14.666666666666666,74.5
2022-02-11 21:00:00+00:00,20.166666666666668,65.16666666666667
2022-02-11 21:30:00+00:00,-24.0,109.0
2022-02-11 22:00:00+00:00,-14.666666666666666,101.66666666666669
2022-02-11 22:30:00+00:00,-36.16666666666666,123.83333333333331
2022-02-11 23:00:00+00:00,-54.16666666666666,142.5
2022-02-11 23:30:00+00:00,-40.5,161.0
2022-02-12 00:00:00+00:00,-24.666666666666668,154.5
2022-02-12 00:30:00+00:00,-92.5,170.5
2022-02-12 01:00:00+00:00,-24.33333333333333,100.0
2022-02-12 01:30:00+00:00,-26.714285714285715,120.71428571428572
2022-02-12 02:00:00+00:00,-72.16666666666667,154.16666666666666
2022-02-12 02:30:00+00:00,21.83333333333333,65.0
2022-02-12 03:00:00+00:00,-3.333333333333333,94.0
2022-02-12 03:30:00+00:00,-7.166666666666667,97.16666666666669
2022-02-12 04:00:00+00:00,-87.5,174.83333333333334
2022-02-12 04:30:00+00:00,9.5,79.0
2022-02-12 05:00:00+00:00,-107.0,189.8333333333333
2022-02-12 05:30:00+00:00,-42.333333333333336,131.83333333333334
2022-02-12 06:00:00+00:00,-33.166666666666664,137.66666666666666
2022-02-12 06:30:00+00:00,0.5,97.83333333333331
2022-02-12 07:00:00+00:00,51.66666666666666,35.5
2022-02-12 07:30:00+00:00,66.66666666666667,16.666666666666668
2022-02-12 08:00:00+00:00,77.66666666666667,11.0
2022-02-12 08:30:00+00:00,89.0,-0.6666666666666666
2022-02-12 09:00:00+00:00,90.16666666666669,-2.0
2022-02-12 09:30:00+00:00,97.66666666666669,-2.0
2022-02-12 10:00:00+00:00,96.33333333333331,-2.0
2022-02-12 10:30:00+00:00,96.83333333333331,-2.5
2022-02-12 11:00:00+00:00,99.5,-2.0
2022-02-12 11:30:00+00:00,97.5,-2.0
2022-02-12 12:00:00+00:00,94.33333333333331,-2.0
2022-02-12 12:30:00+00:00,91.0,-1.8333333333333333
2022-02-12 13:00:00+00:00,92.0,-2.0
2022-02-12 13:30:00+00:00,89.16666666666667,-2.0
2022-02-12 14:00:00+00:00,86.5,-2.1666666666666665
2022-02-12 14:30:00+00:00,91.0,-2.333333333333333
2022-02-12 15:00:00+00:00,92.16666666666669,-2.0
2022-02-12 15:30:00+00:00,92.0,-2.0
2022-02-12 16:00:00+00:00,95.16666666666669,-2.0
2022-02-12 16:30:00+00:00,91.66666666666669,-2.0
2022-02-12 17:00:00+00:00,90.66666666666669,-2.0
2022-02-12 17:30:00+00:00,92.0,-2.0
2022-02-12 18:00:00+00:00,96.16666666666669,-2.0
2022-02-12 18:30:00+00:00,93.0,-2.0
2022-02-12 19:00:00+00:00,89.83333333333333,-2.0
2022-02-12 19:30:00+00:00,84.5,0.8333333333333334
2022-02-12 20:00:00+00:00,75.83333333333333,9.5
2022-02-12 20:30:00+00:00,69.66666666666667,16.0
2022-02-12 21:00:00+00:00,47.0,27.166666666666668
2022-02-12 21:30:00+00:00,59.0,30.83333333333333
2022-02-12 22:00:00+00:00,8.0,76.5
2022-02-12 22:30:00+00:00,39.833333333333336,47.66666666666666
2022-02-12 23:00:00+00:00,35.166666666666664,49.16666666666666
2022-02-12 23:30:00+00:00,-41.0,119.5
2022-02-13 00:00:00+00:00,-128.83333333333334,221.3333333333333
2022-02-13 00:30:00+00:00,-112.83333333333331,199.8333333333333
2022-02-13 01:00:00+00:00,-93.16666666666669,173.5
2022-02-13 01:30:00+00:00,-85.57142857142857,177.85714285714286
2022-02-13 02:00:00+00:00,-131.5,221.16666666666663
2022-02-13 02:30:00+00:00,-139.5,227.3333333333333
2022-02-13 03:00:00+00:00,-109.5,197.3333333333333
2022-02-13 03:30:00+00:00,-86.66666666666667,184.16666666666663
2022-02-13 04:00:00+00:00,-82.16666666666667,175.33333333333334
2022-02-13 04:30:00+00:00,-93.16666666666669,185.16666666666663
2022-02-13 05:00:00+00:00,-121.5,204.5
2022-02-13 05:30:00+00:00,-94.16666666666669,184.66666666666663
2022-02-13 06:00:00+00:00,-62.16666666666666,154.0
2022-02-13 06:30:00+00:00,-18.83333333333333,108.66666666666669
2022-02-13 07:00:00+00:00,15.333333333333334,59.333333333333336
2022-02-13 07:30:00+00:00,52.333333333333336,35.333333333333336
2022-02-13 08:00:00+00:00,77.33333333333333,9.5
2022-02-13 08:30:00+00:00,89.33333333333333,-0.8333333333333334
2022-02-13 09:00:00+00:00,92.16666666666669,-2.0
2022-02-13 09:30:00+00:00,90.16666666666669,-2.0
2022-02-13 10:00:00+00:00,92.83333333333331,-2.0
2022-02-13 10:30:00+00:00,92.33333333333331,-1.8333333333333333
2022-02-13 11:00:00+00:00,90.83333333333331,-2.0
2022-02-13 11:30:00+00:00,91.33333333333331,-2.0
2022-02-13 12:00:00+00:00,89.83333333333333,-2.0
2022-02-13 12:30:00+00:00,88.66666666666667,-2.0
2022-02-13 13:00:00+00:00,89.33333333333333,-2.0
2022-02-13 13:30:00+00:00,88.16666666666667,-2.0
2022-02-13 14:00:00+00:00,90.5,-2.0
2022-02-13 14:30:00+00:00,90.66666666666669,-4.5
2022-02-13 15:00:00+00:00,89.5,-4.5
2022-02-13 15:30:00+00:00,90.33333333333331,-2.0
2022-02-13 16:00:00+00:00,94.83333333333331,-2.0
2022-02-13 16:30:00+00:00,94.0,-2.0
2022-02-13 17:00:00+00:00,94.83333333333331,-2.0
2022-02-13 17:30:00+00:00,99.16666666666669,-2.1666666666666665
2022-02-13 18:00:00+00:00,25.0,86.0
2022-02-13 18:30:00+00:00,11.166666666666666,99.83333333333331
2022-02-13 19:00:00+00:00,35.333333333333336,96.5
2022-02-13 19:30:00+00:00,23.666666666666668,91.83333333333331
2022-02-13 20:00:00+00:00,40.0,110.5
2022-02-13 20:30:00+00:00,65.33333333333333,131.16666666666666
2022-02-13 21:00:00+00:00,5.333333333333333,148.0
2022-02-13 21:30:00+00:00,8.833333333333334,185.3333333333333
2022-02-13 22:00:00+00:00,9.333333333333334,173.16666666666666
2022-02-13 22:30:00+00:00,2.6666666666666665,250.16666666666663
2022-02-13 23:00:00+00:00,-18.5,232.8333333333333
2022-02-13 23:30:00+00:00,26.166666666666668,262.6666666666667
2022-02-14 00:00:00+00:00,-17.333333333333332,289.8333333333333
2022-02-14 00:30:00+00:00,46.333333333333336,294.3333333333333
2022-02-14 01:00:00+00:00,68.0,251.0
2022-02-14 01:30:00+00:00,67.42857142857143,258.42857142857144
2022-02-14 02:00:00+00:00,123.5,219.0
2022-02-14 02:30:00+00:00,76.83333333333333,237.0
2022-02-14 03:00:00+00:00,36.16666666666666,220.0
2022-02-14 03:30:00+00:00,47.333333333333336,281.1666666666667
2022-02-14 04:00:00+00:00,51.5,266.5
2022-02-14 04:30:00+00:00,78.83333333333333,239.8333333333333
2022-02-14 05:00:00+00:00,112.0,211.5
2022-02-14 05:30:00+00:00,137.66666666666666,183.8333333333333
2022-02-14 06:00:00+00:00,166.0,152.66666666666666
2022-02-14 06:30:00+00:00,201.5,107.5
2022-02-14 07:00:00+00:00,-20.0,125.16666666666669
2022-02-14 07:30:00+00:00,1.8333333333333333,92.33333333333331
2022-02-14 08:00:00+00:00,13.833333333333334,73.5
2022-02-14 08:30:00+00:00,29.33333333333333,66.5
2022-02-14 09:00:00+00:00,90.33333333333331,9.166666666666666
2022-02-14 09:30:00+00:00,106.16666666666669,-2.0
2022-02-14 10:00:00+00:00,81.83333333333333,16.0
2022-02-14 10:30:00+00:00,81.5,12.5
2022-02-14 11:00:00+00:00,153.66666666666666,-60.0
2022-02-14 11:30:00+00:00,162.66666666666666,-72.0
2022-02-14 12:00:00+00:00,163.0,-72.0
2022-02-14 12:30:00+00:00,160.66666666666666,-72.0
2022-02-14 13:00:00+00:00,159.66666666666666,-70.83333333333333
2022-02-14 13:30:00+00:00,93.83333333333331,-2.0
2022-02-14 14:00:00+00:00,93.16666666666669,-2.0
2022-02-14 14:30:00+00:00,93.33333333333331,-2.0
2022-02-14 15:00:00+00:00,91.16666666666669,-2.0
2022-02-14 15:30:00+00:00,93.0,-2.0
2022-02-14 16:00:00+00:00,96.5,-2.0
2022-02-14 16:30:00+00:00,97.83333333333331,-2.1666666666666665
2022-02-14 17:00:00+00:00,108.66666666666669,-2.0
2022-02-14 17:30:00+00:00,112.0,-2.0
2022-02-14 18:00:00+00:00,110.66666666666669,-1.6666666666666667
2022-02-14 18:30:00+00:00,102.33333333333331,-1.8333333333333333
2022-02-14 19:00:00+00:00,100.83333333333331,-2.0
2022-02-14 19:30:00+00:00,90.5,1.5
2022-02-14 20:00:00+00:00,185.5,12.333333333333334
2022-02-14 20:30:00+00:00,229.8333333333333,29.33333333333333
2022-02-14 21:00:00+00:00,148.5,67.83333333333333
2022-02-14 21:30:00+00:00,178.16666666666666,107.16666666666669
2022-02-14 22:00:00+00:00,90.66666666666669,138.83333333333334
2022-02-14 22:30:00+00:00,127.5,181.5
2022-02-14 23:00:00+00:00,92.16666666666669,147.16666666666666
2022-02-14 23:30:00+00:00,143.83333333333334,160.66666666666666
2022-02-15 00:00:00+00:00,82.83333333333333,264.5
2022-02-15 00:30:00+00:00,139.83333333333334,227.8333333333333
2022-02-15 01:00:00+00:00,100.83333333333331,283.3333333333333
2022-02-15 01:30:00+00:00,70.85714285714286,285.1428571428572
2022-02-15 02:00:00+00:00,67.16666666666667,252.66666666666663
2022-02-15 02:30:00+00:00,11.166666666666666,283.5
2022-02-15 03:00:00+00:00,28.166666666666668,276.3333333333333
2022-02-15 03:30:00+00:00,68.5,269.1666666666667
2022-02-15 04:00:00+00:00,70.5,253.3333333333333
2022-02-15 04:30:00+00:00,13.166666666666666,233.66666666666663
2022-02-15 05:00:00+00:00,139.66666666666666,211.16666666666663
2022-02-15 05:30:00+00:00,166.66666666666666,181.0
2022-02-15 06:00:00+00:00,134.66666666666666,97.33333333333331
2022-02-15 06:30:00+00:00,193.5,104.83333333333331
2022-02-15 07:00:00+00:00,-6.0,114.33333333333331
2022-02-15 07:30:00+00:00,2.833333333333333,94.0
2022-02-15 08:00:00+00:00,20.166666666666668,76.83333333333333
2022-02-15 08:30:00+00:00,30.83333333333333,66.0
2022-02-15 09:00:00+00:00,87.66666666666667,9.0
2022-02-15 09:30:00+00:00,98.16666666666669,-2.0
2022-02-15 10:00:00+00:00,84.66666666666667,15.0
2022-02-15 10:30:00+00:00,70.0,19.5
2022-02-15 11:00:00+00:00,151.33333333333334,-59.833333333333336
2022-02-15 11:30:00+00:00,170.16666666666666,-71.66666666666667
2022-02-15 12:00:00+00:00,178.66666666666666,-72.0
2022-02-15 12:30:00+00:00,169.0,-72.0
2022-02-15 13:00:00+00:00,168.16666666666666,-71.0
2022-02-15 13:30:00+00:00,99.83333333333331,-2.0
2022-02-15 14:00:00+00:00,93.16666666666669,-2.0
2022-02-15 14:30:00+00:00,93.66666666666669,-2.0
2022-02-15 15:00:00+00:00,98.0,-2.0
2022-02-15 15:30:00+00:00,109.5,-2.0
2022-02-15 16:00:00+00:00,98.5,-2.0
2022-02-15 16:30:00+00:00,105.0,-2.0
2022-02-15 17:00:00+00:00,99.0,-2.1666666666666665
2022-02-15 17:30:00+00:00,108.0,-2.333333333333333
2022-02-15 18:00:00+00:00,108.83333333333331,-1.8333333333333333
2022-02-15 18:30:00+00:00,123.0,-2.0
2022-02-15 19:00:00+00:00,106.66666666666669,-2.0
2022-02-15 19:30:00+00:00,110.0,0.6666666666666666
2022-02-15 20:00:00+00:00,195.16666666666663,11.0
2022-02-15 20:30:00+00:00,268.8333333333333,33.833333333333336
2022-02-15 21:00:00+00:00,226.0,64.33333333333333
2022-02-15 21:30:00+00:00,106.0,147.33333333333334
2022-02-15 22:00:00+00:00,45.0,136.16666666666666
2022-02-15 22:30:00+00:00,110.16666666666669,178.66666666666666
2022-02-15 23:00:00+00:00,117.33333333333331,163.16666666666666
2022-02-15 23:30:00+00:00,117.66666666666669,183.5
2022-02-16 00:00:00+00:00,64.66666666666667,255.0
2022-02-16 00:30:00+00:00,67.0,270.6666666666667
2022-02-16 01:00:00+00:00,65.33333333333333,275.5
2022-02-16 01:30:00+00:00,83.71428571428571,273.2857142857143
2022-02-16 02:00:00+00:00,187.8333333333333,275.1666666666667
2022-02-16 02:30:00+00:00,59.0,277.8333333333333
2022-02-16 03:00:00+00:00,63.16666666666666,275.1666666666667
2022-02-16 03:30:00+00:00,100.16666666666669,238.3333333333333
2022-02-16 04:00:00+00:00,68.83333333333333,247.8333333333333
2022-02-16 04:30:00+00:00,11.166666666666666,228.8333333333333
2022-02-16 05:00:00+00:00,113.66666666666669,207.0
2022-02-16 05:30:00+00:00,150.33333333333334,184.3333333333333
2022-02-16 06:00:00+00:00,156.66666666666666,172.83333333333334
2022-02-16 06:30:00+00:00,156.5,165.16666666666666
2022-02-16 07:00:00+00:00,29.666666666666668,85.33333333333333
2022-02-16 07:30:00+00:00,32.0,73.83333333333333
2022-02-16 08:00:00+00:00,25.83333333333333,72.0
2022-02-16 08:30:00+00:00,35.666666666666664,63.0
2022-02-16 09:00:00+00:00,93.5,7.0
2022-02-16 09:30:00+00:00,101.5,-2.0
2022-02-16 10:00:00+00:00,101.83333333333331,-0.8333333333333334
2022-02-16 10:30:00+00:00,89.5,3.333333333333333
2022-02-16 11:00:00+00:00,156.0,-60.16666666666666
2022-02-16 11:30:00+00:00,165.5,-72.0
2022-02-16 12:00:00+00:00,165.83333333333334,-72.0
2022-02-16 12:30:00+00:00,175.16666666666666,-72.0
2022-02-16 13:00:00+00:00,168.83333333333334,-70.66666666666667
2022-02-16 13:30:00+00:00,98.5,-2.0
2022-02-16 14:00:00+00:00,104.16666666666669,-2.0
2022-02-16 14:30:00+00:00,97.66666666666669,-2.0
2022-02-16 15:00:00+00:00,103.66666666666669,-2.1666666666666665
2022-02-16 15:30:00+00:00,94.83333333333331,-2.1666666666666665
2022-02-16 16:00:00+00:00,107.0,-2.0
2022-02-16 16:30:00+00:00,106.0,-2.0
2022-02-16 17:00:00+00:00,105.0,-2.0
2022-02-16 17:30:00+00:00,100.66666666666669,-2.0
2022-02-16 18:00:00+00:00,112.33333333333331,-2.1666666666666665
2022-02-16 18:30:00+00:00,114.83333333333331,-2.0
2022-02-16 19:00:00+00:00,106.0,-2.0
2022-02-16 19:30:00+00:00,103.5,0.5
2022-02-16 20:00:00+00:00,177.5,12.0
2022-02-16 20:30:00+00:00,183.5,36.5
2022-02-16 21:00:00+00:00,147.66666666666666,60.16666666666666
2022-02-16 21:30:00+00:00,-8.666666666666666,196.0
2022-02-16 22:00:00+00:00,20.5,239.8333333333333
2022-02-16 22:30:00+00:00,0.0,229.5
2022-02-16 23:00:00+00:00,3.0,252.3333333333333
2022-02-16 23:30:00+00:00,20.83333333333333,258.1666666666667
2022-02-17 00:00:00+00:00,9.833333333333334,306.8333333333333
2022-02-17 00:30:00+00:00,49.5,303.1666666666667
2022-02-17 01:00:00+00:00,138.5,310.0
2022-02-17 01:30:00+00:00,33.714285714285715,358.7142857142857
2022-02-17 02:00:00+00:00,57.16666666666666,349.8333333333333
2022-02-17 02:30:00+00:00,19.666666666666668,350.1666666666667
2022-02-17 03:00:00+00:00,-3.8333333333333335,306.1666666666667
2022-02-17 03:30:00+00:00,-6.166666666666667,246.3333333333333
2022-02-17 04:00:00+00:00,54.66666666666666,203.0
2022-02-17 04:30:00+00:00,52.5,176.83333333333334
2022-02-17 05:00:00+00:00,67.5,154.33333333333334
2022-02-17 05:30:00+00:00,61.5,183.16666666666663
2022-02-17 06:00:00+00:00,90.33333333333331,149.33333333333334
2022-02-17 06:30:00+00:00,124.0,112.83333333333331
2022-02-17 07:00:00+00:00,20.33333333333333,89.66666666666667
2022-02-17 07:30:00+00:00,33.5,79.0
2022-02-17 08:00:00+00:00,42.333333333333336,66.66666666666667
2022-02-17 08:30:00+00:00,38.0,64.0
2022-02-17 09:00:00+00:00,99.5,8.166666666666666
2022-02-17 09:30:00+00:00,106.5,-2.0
2022-02-17 10:00:00+00:00,90.16666666666669,2.1666666666666665
2022-02-17 10:30:00+00:00,93.66666666666669,1.1666666666666667
2022-02-17 11:00:00+00:00,155.16666666666666,-60.0
2022-02-17 11:30:00+00:00,169.0,-72.0
2022-02-17 12:00:00+00:00,174.83333333333334,-72.0
2022-02-17 12:30:00+00:00,164.33333333333334,-72.0
2022-02-17 13:00:00+00:00,171.33333333333334,-72.0
2022-02-17 13:30:00+00:00,93.83333333333331,-2.0
2022-02-17 14:00:00+00:00,95.0,-1.8333333333333333
2022-02-17 14:30:00+00:00,99.33333333333331,-2.0
2022-02-17 15:00:00+00:00,123.0,-2.0
2022-02-17 15:30:00+00:00,116.5,-2.0
2022-02-17 16:00:00+00:00,116.0,-2.0
2022-02-17 16:30:00+00:00,118.33333333333331,-2.0
2022-02-17 17:00:00+00:00,115.83333333333331,-2.0
2022-02-17 17:30:00+00:00,114.33333333333331,-2.0
2022-02-17 18:00:00+00:00,121.5,-1.1666666666666667
2022-02-17 18:30:00+00:00,122.5,-2.0
2022-02-17 19:00:00+00:00,123.0,-1.8333333333333333
2022-02-17 19:30:00+00:00,116.83333333333331,-1.0
2022-02-17 20:00:00+00:00,158.5,9.666666666666666
2022-02-17 20:30:00+00:00,262.5,38.833333333333336
2022-02-17 21:00:00+00:00,259.6666666666667,53.66666666666666
2022-02-17 21:30:00+00:00,196.16666666666663,104.0
2022-02-17 22:00:00+00:00,81.16666666666667,140.5
2022-02-17 22:30:00+00:00,178.0,173.5
2022-02-17 23:00:00+00:00,151.83333333333334,197.16666666666663
2022-02-17 23:30:00+00:00,150.83333333333334,197.66666666666663
2022-02-18 00:00:00+00:00,137.0,233.8333333333333
2022-02-18 00:30:00+00:00,107.66666666666669,246.3333333333333
2022-02-18 01:00:00+00:00,59.16666666666666,252.5
2022-02-18 01:30:00+00:00,22.714285714285715,258.42857142857144
2022-02-18 02:00:00+00:00,96.66666666666669,259.6666666666667
2022-02-18 02:30:00+00:00,63.16666666666666,267.8333333333333
2022-02-18 03:00:00+00:00,-23.5,264.1666666666667
2022-02-18 03:30:00+00:00,-15.5,254.8333333333333
2022-02-18 04:00:00+00:00,1.3333333333333333,242.66666666666663
2022-02-18 04:30:00+00:00,5.166666666666667,227.8333333333333
2022-02-18 05:00:00+00:00,24.666666666666668,203.5
2022-02-18 05:30:00+00:00,42.66666666666666,190.66666666666663
2022-02-18 06:00:00+00:00,52.833333333333336,178.0
2022-02-18 06:30:00+00:00,102.5,118.66666666666669
2022-02-18 07:00:00+00:00,55.16666666666666,80.16666666666667
2022-02-18 07:30:00+00:00,17.0,81.5
2022-02-18 08:00:00+00:00,25.83333333333333,74.5
2022-02-18 08:30:00+00:00,37.833333333333336,64.16666666666667
2022-02-18 09:00:00+00:00,88.83333333333333,7.666666666666667
2022-02-18 09:30:00+00:00,98.5,-2.0
2022-02-18 10:00:00+00:00,95.33333333333331,-1.0
2022-02-18 10:30:00+00:00,91.0,4.333333333333333
2022-02-18 11:00:00+00:00,126.33333333333331,-29.33333333333333
2022-02-18 11:30:00+00:00,102.33333333333331,-8.833333333333334
2022-02-18 12:00:00+00:00,98.83333333333331,-2.1666666666666665
2022-02-18 12:30:00+00:00,95.0,-2.0
2022-02-18 13:00:00+00:00,100.66666666666669,-4.833333333333333
2022-02-18 13:30:00+00:00,99.33333333333331,-4.666666666666667
2022-02-18 14:00:00+00:00,95.83333333333331,-4.666666666666667
2022-02-18 14:30:00+00:00,96.16666666666669,-4.5
2022-02-18 15:00:00+00:00,98.0,-4.333333333333333
2022-02-18 15:30:00+00:00,96.16666666666669,-4.333333333333333
2022-02-18 16:00:00+00:00,95.5,-4.166666666666667
2022-02-18 16:30:00+00:00,97.0,-4.5
2022-02-18 17:00:00+00:00,92.83333333333331,-1.8333333333333333
2022-02-18 17:30:00+00:00,93.5,-2.0
2022-02-18 18:00:00+00:00,98.0,-1.8333333333333333
2022-02-18 18:30:00+00:00,89.83333333333333,-2.0
2022-02-18 19:00:00+00:00,88.83333333333333,-2.0
2022-02-18 19:30:00+00:00,91.5,-1.3333333333333333
2022-02-18 20:00:00+00:00,83.16666666666667,5.166666666666667
2022-02-18 20:30:00+00:00,68.83333333333333,18.33333333333333
2022-02-18 21:00:00+00:00,36.5,50.5
2022-02-18 21:30:00+00:00,25.83333333333333,63.16666666666666
2022-02-18 22:00:00+00:00,-1.2,90.4
2022-02-18 22:30:00+00:00,13.666666666666666,74.16666666666667
2022-02-18 23:00:00+00:00,-32.333333333333336,138.66666666666666
2022-02-18 23:30:00+00:00,-88.0,183.8333333333333
2022-02-19 00:00:00+00:00,-46.66666666666666,138.5
2022-02-19 00:30:00+00:00,-193.0,282.6666666666667
2022-02-19 01:00:00+00:00,-125.5,208.3333333333333
2022-02-19 01:30:00+00:00,-71.71428571428571,155.14285714285714
2022-02-19 02:00:00+00:00,-57.16666666666666,156.0
2022-02-19 02:30:00+00:00,-73.16666666666667,180.8333333333333
2022-02-19 03:00:00+00:00,-129.33333333333334,205.3333333333333
2022-02-19 03:30:00+00:00,-158.16666666666666,239.66666666666663
2022-02-19 04:00:00+00:00,-157.5,248.16666666666663
2022-02-19 04:30:00+00:00,-42.66666666666666,135.0
2022-02-19 05:00:00+00:00,-35.166666666666664,122.66666666666669
2022-02-19 05:30:00+00:00,2.333333333333333,87.83333333333333
2022-02-19 06:00:00+00:00,18.33333333333333,73.83333333333333
2022-02-19 06:30:00+00:00,44.16666666666666,48.833333333333336
2022-02-19 07:00:00+00:00,60.333333333333336,33.5
2022-02-19 07:30:00+00:00,76.66666666666667,19.666666666666668
2022-02-19 08:00:00+00:00,103.0,4.166666666666667
2022-02-19 08:30:00+00:00,99.16666666666669,-2.0
2022-02-19 09:00:00+00:00,99.66666666666669,-1.6666666666666667
2022-02-19 09:30:00+00:00,99.83333333333331,-2.0
2022-02-19 10:00:00+00:00,95.5,-1.8333333333333333
2022-02-19 10:30:00+00:00,94.5,-2.0
2022-02-19 11:00:00+00:00,96.0,-1.8333333333333333
2022-02-19 11:30:00+00:00,93.5,-2.0
2022-02-19 12:00:00+00:00,96.16666666666669,-2.0
2022-02-19 12:30:00+00:00,94.16666666666669,-2.1666666666666665
2022-02-19 13:00:00+00:00,97.5,-2.1666666666666665
2022-02-19 13:30:00+00:00,94.83333333333331,-2.0
2022-02-19 14:00:00+00:00,92.66666666666669,-2.0
2022-02-19 14:30:00+00:00,95.66666666666669,-2.0
2022-02-19 15:00:00+00:00,95.66666666666669,-2.0
2022-02-19 15:30:00+00:00,95.0,-2.0
2022-02-19 16:00:00+00:00,91.33333333333331,-2.0
2022-02-19 16:30:00+00:00,94.16666666666669,-2.0
2022-02-19 17:00:00+00:00,96.5,-1.8333333333333333
